StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
162476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8
163042,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,10
163086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
163426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
163548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
163648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
163848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
163852,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,4
163857,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,0,0,0,2,1,0,15
163884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4
163889,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
164885,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5
164901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
165036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165900,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
165909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
166933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
167961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,1,15
168001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
168044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
168966,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
168970,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
168989,1,1,0,1,2,1,0,202,1,6,2,1,2,0,1,1,2,0,2,2,0,228
169010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
169013,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
169017,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6
169021,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3
169025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
169041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
169045,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169049,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,6
169068,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
169105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
169245,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
169489,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,6
169516,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
169521,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
169588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
169772,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
170053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
170065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170069,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,7
170080,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
170348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170796,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,10
171072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171073,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4
171077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
171081,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
171088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
171089,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,5
171092,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
171093,1,0,0,0,0,1,0,83,0,0,0,0,1,1,1,1,1,2,0,1,0,93
171096,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
171097,1,1,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,9
171100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
171104,0,1,0,0,0,0,0,0,46,1,0,0,0,0,1,0,0,0,0,2,0,51
171116,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,7
171120,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,8
171121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
171124,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
171128,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,8
171132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3
171201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171256,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
171260,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
171348,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
171360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
171372,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3
171388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
171636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
171820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
171948,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
173130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
173137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
173244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,11
174081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
174082,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,6
174083,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
174085,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,5
174087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
174088,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
174091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
174092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174093,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
174097,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
174105,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4
174109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
174113,0,0,0,0,0,0,0,0,66,0,0,1,0,1,0,0,0,0,0,0,0,68
174114,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174117,0,0,0,1,0,1,100,0,3,0,0,2,1,0,1,2,0,1,0,0,0,112
174118,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
174120,0,0,0,2,0,0,131,0,0,0,0,0,0,0,1,0,0,0,1,0,0,135
174121,0,7,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10
174124,0,0,0,1,0,0,16,0,0,1,1,0,0,0,1,0,0,0,0,1,0,21
174129,0,1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,18
174130,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,10,0,0,15
174136,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174141,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
174145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174149,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
174154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
174173,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,6
174176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
174184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174202,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
174204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
174245,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
174248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
174332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
174337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
174341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
174345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
174368,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
174522,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
174534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
174545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,12
174629,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
174632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
174672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
174994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
175107,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
175110,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,6
175117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
175133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
175138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
175146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175168,1,1,0,1,0,0,0,23,0,0,1,0,0,0,0,1,0,0,1,2,1,32
175169,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
175170,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4
175172,0,0,0,2,1,1,109,0,0,0,0,1,3,0,0,0,0,0,0,0,1,118
175173,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11
175174,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
175176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175178,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
175180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
175181,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4
175182,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,8
175184,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
175185,1,1,0,0,0,0,0,43,0,0,0,0,1,0,0,0,0,0,1,0,0,47
175186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
175188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
175189,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,1,0,1,0,9
175192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175193,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,4
175197,1,1,0,0,0,0,0,110,0,1,0,0,1,1,0,0,0,0,1,1,0,117
175200,0,0,1,0,0,0,0,43,0,0,2,0,0,1,0,0,1,0,0,0,0,48
175204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,6
175205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
175206,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4
175208,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,6
175209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
175210,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
175216,0,0,0,0,0,0,40,3,0,0,0,1,0,0,1,0,0,1,0,0,0,46
175217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175218,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4
175220,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
175222,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4
175224,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
175225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
175226,0,1,1,0,0,0,1,0,53,4,1,0,0,0,0,0,0,0,0,0,0,61
175229,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,9
175230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
175297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175308,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
175309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
175310,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175316,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175332,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4
175350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
175352,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
175354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
175356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175424,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
175428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
175441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
175482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
175616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
175678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
175680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
175696,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175857,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8
176018,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,14
177237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
177280,0,0,0,0,1,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,8
177282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
177285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,13
177288,0,1,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
177290,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
177292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
177293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
177296,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
177304,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
177308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
177313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
177340,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,18
177372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
177401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177404,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,12
177681,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
177792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
177797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
178179,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,6
178184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178186,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
178187,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178216,1,1,2,2,0,1,0,2,0,0,0,0,0,0,1,2,0,3,0,0,0,15
178220,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
178232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178269,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,11
178298,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
178304,0,0,0,0,12,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,16
178307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178309,1,0,0,0,5,2,0,0,0,0,1,0,0,0,1,0,0,17,0,0,0,27
178310,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
178312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178313,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,23
178314,0,0,1,1,0,1,0,0,0,0,1,76,0,0,1,0,0,0,0,0,0,81
178317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
178320,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,0,0,0,0,0,0,28
178321,0,0,0,0,1,0,0,2,0,0,198,1,2,0,0,1,0,0,0,0,0,205
178325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,12
178328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
178330,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,1,0,0,9
178332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,26,0,0,0,0,28
178344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178346,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,1,97
178348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
178377,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
178428,1,3,0,0,1,0,0,0,2,1,0,1,0,3,1,0,1,0,0,2,2,18
178586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
178618,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
178698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178721,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
178820,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,6
178821,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
178837,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179090,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179205,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
179206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179207,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,5
179210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
179211,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,5
179215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9
179225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
179237,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
