StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
187716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
187746,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
187748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
187756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
187760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
187765,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
189706,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,13
190482,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,6
190483,3,0,0,2,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,9,22
190720,10,2,5,2,2,2,3,4,3,3,18,2,3,3,2,3,2,3,7,1,681,761
190721,4,0,4,3,2,2,3,3,2,0,8,0,1,3,0,1,0,0,2,1,242,281
190722,2,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,3,13
190723,11,2,0,3,1,0,1,1,1,2,4,0,0,3,1,0,0,1,0,1,214,246
190724,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,3,0,0,0,1,10
190725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3
190726,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,8
190728,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,5
190729,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,8
190730,1,0,0,0,0,0,1,0,6,0,0,0,0,2,0,0,0,0,0,0,0,10
190733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
190736,2,1,1,0,0,0,4,1,1,0,8,0,1,0,0,0,0,0,0,0,2,21
190737,2,0,0,0,2,0,2,0,2,0,53,0,0,0,0,1,0,0,0,0,3,65
190738,1,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,12
190739,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3
190741,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,6
190742,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6
190745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
190746,3,0,0,0,0,0,2,0,1,0,26,0,1,0,0,2,1,0,0,0,1,37
190749,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
190750,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
190752,0,0,27,0,0,0,0,1,6,0,1,0,0,0,0,0,0,1,0,0,1,37
190753,3,0,17,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,1,1,30
190754,1,1,0,0,1,0,0,0,10,0,0,1,1,0,0,1,0,0,0,0,0,16
190756,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,15,0,0,0,0,18
190757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
190760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190762,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
190764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190765,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
190768,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,6
190769,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190770,1,1,1,0,0,0,1,1,1,0,47,1,1,0,0,0,0,0,0,0,2,57
190774,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
190777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190778,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4
190781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191511,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
191570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
191571,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
191574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3
191751,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,6
191766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
191808,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
191809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
191810,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5
191811,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3
191812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
191817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
191822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
191824,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
191825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
191826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
191833,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
191840,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
191856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4
191860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
193682,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
193920,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,5
193921,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
193922,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,4
193923,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
193936,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3
193952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
193968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194587,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
194706,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,6
194707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
194826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
194827,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,6
194944,4,0,2,0,0,1,1,1,0,0,17,1,3,3,1,1,1,1,1,0,190,228
194945,0,0,0,0,0,0,0,1,4,0,3,0,0,0,1,0,0,0,0,0,1,10
194946,1,0,0,1,0,0,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,22
194947,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,0,0,0,2,38
194948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
194949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
194952,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
194953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
194954,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194958,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4
194960,0,0,0,0,0,0,15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,18
194961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194962,1,0,0,1,0,0,1,1,0,3,211,0,1,1,2,0,1,0,2,0,1,226
194970,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,6
194994,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
195002,1,0,0,0,0,0,0,0,14,0,0,1,0,0,1,0,0,0,0,0,0,17
195603,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,5
195607,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
195611,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,4
195614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4
195667,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,5
195670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
195734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5
195793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195794,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
195795,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
195840,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
195841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
195842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195843,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
195844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195847,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195848,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195851,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195854,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,7
195858,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
195859,1,0,0,0,0,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,19
195862,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5
195866,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
195870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
195873,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4
195874,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195876,1,0,1,0,0,0,0,0,1,0,14,0,0,0,0,0,1,0,0,0,1,19
195890,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
195894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
195906,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9
195907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195910,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
195914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
195915,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5
195921,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195922,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,6
195923,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,5
195924,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
195925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
195930,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195974,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,4
195975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
195977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
195979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
196018,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
196026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196033,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
196034,2,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,7
196037,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,17
196038,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,16,0,0,20
196041,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5
196045,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,1,0,0,0,0,19
196049,0,0,0,0,2,0,0,0,16,0,2,1,1,1,0,0,0,1,0,0,0,24
196051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196085,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
218624,252,0,0,2,1,5,1,1,1,0,3,1,0,1,1,1,1,1,1,1,2,276
218625,510,3,2,2,4,3,0,3,5,2,9,5,2,1,2,3,3,1,1,3,9,573
218626,46,0,2,0,1,4,3,0,0,0,4,2,1,0,0,0,0,0,1,0,6,70
218627,53,1,2,1,1,0,0,0,1,1,3,0,0,3,2,0,2,1,1,0,7,79
218628,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,8
218629,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,7,1,0,0,1,15
218632,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,13
218633,1,0,0,0,1,0,0,0,0,0,2,0,28,0,0,0,0,1,0,2,1,36
218636,3,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,10,1,1,0,2,23
218637,1,0,0,1,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,9
218640,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,8
218641,1,0,0,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12
218645,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,1,2,11
218649,2,0,1,1,1,0,24,0,1,1,1,0,2,0,0,0,0,0,0,0,1,35
218653,3,0,0,0,1,0,3,0,0,0,1,0,3,0,0,0,11,0,0,0,2,24
218656,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
218657,1,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8
218658,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
218660,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
218661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
218665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218668,1,0,14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,18
218669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
218676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
218680,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
218681,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
218684,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
219654,5,0,1,0,1,0,0,1,0,0,40,0,1,0,2,2,1,0,2,1,3,60
220736,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,7
220737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,9
220738,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
220740,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4
220741,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
220742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
220745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
220757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3
220768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
220772,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
220788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222730,7,0,0,0,1,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,4,18
223744,456,1,3,1,4,3,0,3,3,0,2,1,1,2,4,1,0,4,5,4,4,502
223745,429,0,5,1,2,0,0,5,3,4,5,1,2,2,0,1,0,4,3,0,4,471
223746,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,8
223748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,7
223749,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,7
223752,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
223753,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,7
223760,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
223761,2,0,0,0,1,1,31,0,1,0,1,1,0,0,0,1,2,0,1,0,1,43
223769,1,0,1,0,1,1,2,0,1,0,1,0,14,0,0,0,0,0,0,0,1,23
223776,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
223777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
223781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
224832,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,0,24
224833,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
224834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
224836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3
224840,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
224865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226944,24,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,4,33
226945,190,0,1,1,1,0,2,0,1,1,2,0,0,1,5,0,1,1,1,0,3,211
226946,1,0,0,1,1,1,0,0,0,0,5,0,1,0,1,0,1,0,0,1,2,15
226947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226949,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,15,2,0,0,1,23
226952,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
226953,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4
226954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
226960,0,1,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,8
226961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
226977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
226978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
226980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
227850,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
227968,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
227969,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
227974,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17
227985,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
228000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
228016,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
229013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
229056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4
229057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
229058,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
229059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
229061,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,13,0,1,22
229092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
229104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
234530,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,14
235008,3,0,1,0,2,0,2,3,0,0,2,5,0,0,1,2,2,1,0,1,282,307
235009,1,3,4,1,2,1,0,1,1,0,3,1,0,3,2,1,0,1,2,3,240,270
235010,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8
235011,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
235012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,13
235013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235017,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4
235021,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
235024,1,0,0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,1,0,1,21
235025,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
235026,20,0,0,0,1,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,29
235028,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12
235029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
235033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235040,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
235041,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6
235042,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
235045,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
235048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
235053,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
235060,0,0,11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15
235068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
237121,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,12
237124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237138,14,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,20
237152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,4
237156,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
237164,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
237172,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,13,0,0,18
237180,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
239114,1,2,0,1,1,3,1,0,1,1,2,3,2,0,1,0,1,0,1,2,171,194
239650,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
