StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
195973,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
195974,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,5,8
195980,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
195985,1,1,0,1,0,0,0,1,0,0,0,0,106,0,0,0,1,2,1,2,2,118
195989,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,0,8
195990,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
195997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
196012,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
196016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196017,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
196018,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,14
196025,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
196032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196033,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196034,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
196036,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
196038,0,0,0,0,1,0,2,0,0,0,1,0,0,2,1,2,0,0,16,0,1,26
196041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196042,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
196044,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3
196045,0,0,0,22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
196046,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,6
196048,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,9
196049,1,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16
196050,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
196053,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11
196054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
196057,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6
196060,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
196061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196065,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6
196068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196069,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196070,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
196072,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
196076,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196077,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,7
196080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
196082,4,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,8
196084,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
196088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196092,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
218624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
218640,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4
218644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
218645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
218649,0,14,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,19
218656,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
218664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
218673,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,4
220736,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
220739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
220740,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
220744,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
220748,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
220749,0,1,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9
220753,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3
220756,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4
220757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
220761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
220776,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
222745,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4
222749,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
223749,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
223753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223757,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4
223761,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
223765,97,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,100
223769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,0,0,27
223780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4
223785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
224821,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224832,1,0,0,0,1,108,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,113
224835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
224842,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
224844,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
224849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,9
224860,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
224868,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
224876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
224884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
226944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
226945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226948,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226953,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
226960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
226961,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226964,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
226968,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
226988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
226993,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
227845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
227849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4
227853,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
227857,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,5
227861,0,0,0,0,0,0,1,0,0,0,0,0,86,1,0,1,0,4,1,1,0,95
227865,0,18,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28
227876,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8
227968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
227971,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,9
227974,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,5
227988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
228004,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
228012,0,17,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23
228020,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,10
228024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5
228870,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
228893,1,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,17
228909,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
228934,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3
228937,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
228938,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11
228949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
228953,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6
228973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
228998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
229013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,12
229056,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,11
229057,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
229058,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,5
229060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
229061,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,6
229072,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4
229096,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
229100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
234530,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
235008,1,1,116,0,0,1,1,1,2,2,1,1,1,0,1,0,3,2,1,1,1,137
235010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235012,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18
235013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235017,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,13
235024,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,9
235025,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,1,1,0,0,0,0,18
235028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
235033,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
235040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
235044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
235045,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13
235048,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
235052,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
235057,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
235060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
235064,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
237120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,14
237121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
237124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
237128,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
237132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237140,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
237144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237148,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
237152,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
237153,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
237172,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,13
237176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
239117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
239129,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,8
239651,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
240128,0,0,26,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,33
240129,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
240130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240131,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
240133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
240137,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
240138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
240140,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
240142,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
240144,1,1,0,1,0,0,0,214,0,1,3,2,0,1,1,0,0,1,0,1,0,227
240145,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4
240146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,10
240148,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,1,15
240149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,14
240150,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,15
240152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240156,0,0,0,1,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,15
240157,3,1,1,0,1,0,0,1,1,0,2,0,1,201,3,1,0,0,1,1,1,219
240158,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,14
240161,3,0,1,60,1,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,71
240164,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
240168,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
240172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
240176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,9
240180,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,7
240182,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21
240184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
240188,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,11
240679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
241190,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
241217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
241218,0,0,0,1,1,30,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,37
241219,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
241223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
241226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241228,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,13
241229,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
241232,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,16,0,1,21
241233,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,4
241236,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,1,1,10
241241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
241248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
241249,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6
241251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
241252,0,0,0,0,0,0,0,1,0,1,0,0,0,14,0,0,0,0,0,0,0,16
241253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
241256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
241260,109,1,0,0,0,0,0,1,1,17,0,0,0,0,2,1,0,1,1,0,1,135
241264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
241265,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8
241266,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,15
241268,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
241269,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
241270,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
241274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
241276,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
242818,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
242821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
242829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
242832,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
242840,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5
242844,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
242850,1,1,1,1,1,0,0,0,2,1,1,2,2,1,2,0,0,0,211,1,1,229
242853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
242861,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,4,0,0,14
242865,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
243328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
243329,1,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9
243332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
243333,0,0,0,0,1,0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,19
243340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
243344,1,1,162,0,1,0,1,0,1,1,1,2,0,3,1,0,0,0,4,1,0,180
243352,1,0,0,0,0,0,0,38,0,0,1,0,0,0,0,0,0,1,1,0,0,42
243356,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
244775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3
244782,0,0,0,48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,52
244835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
244842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5
244845,2,8,1,4,1,1,2,2,0,0,0,3,0,28,0,1,1,1,0,0,1,56
244870,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7
244899,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
244902,0,0,3,0,66,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,75
244909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
244922,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
244926,0,0,1,3,0,0,0,8,0,1,14,0,0,0,0,2,0,1,0,0,3,33
244961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
244963,1,0,0,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45
244965,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,8
244969,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
244974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245248,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
245249,2,0,190,2,2,0,1,0,2,0,3,3,0,0,1,1,0,2,0,0,0,209
245253,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
245254,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4
245258,330,2,0,0,3,2,0,0,0,0,1,3,0,3,3,0,1,0,5,0,2,355
245260,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,5
245264,1,0,2,0,1,0,4,1,1,1,2,163,0,2,2,3,0,1,0,0,1,185
245265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245268,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22,24
245270,0,0,0,0,1,0,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,18
245272,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,20
245274,3,0,0,0,1,1,0,211,3,2,0,2,3,2,1,1,1,3,1,2,2,239
245276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245278,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
245281,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
245282,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
245283,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14
245284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245286,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245289,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245290,0,1,22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,26
245294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,11
245296,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
245297,0,0,1,0,1,0,0,0,1,0,0,0,1,1,114,1,0,0,1,0,0,121
245300,1,1,3,1,0,174,1,0,1,1,1,2,1,1,0,2,1,1,1,1,0,194
245301,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
245302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245304,0,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
245305,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
