StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
653,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
654,-2.07,-68.19,-66.79,7.50,3.45,-100.00,-87.37,191.30,0.00
655,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
656,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
657,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
658,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
659,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
660,-100.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
661,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
662,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
663,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
664,0.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
665,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
666,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
667,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
668,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
669,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
670,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
671,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
672,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
673,-100.00,7.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
674,-100.00,7.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
675,-100.00,7.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
676,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
677,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
678,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
679,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
680,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
681,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
682,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
683,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
684,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
685,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
686,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
687,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
688,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
689,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
690,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
691,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
692,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
693,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
694,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
695,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
696,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
697,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
698,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
699,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
700,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
701,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
702,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
703,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
704,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,0.00,0.00
705,-100.00,7.50,-100.00,7.50,-100.00,0.00,-100.00,0.00,0.00
706,-100.00,7.50,-100.00,7.50,-100.00,0.00,-100.00,0.00,0.00
707,-100.00,7.50,-100.00,7.50,-100.00,0.00,-100.00,0.00,0.00
708,-100.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00
709,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00
710,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00
711,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00
712,0.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,0.00,0.00
713,0.00,-100.00,-100.00,7.50,-100.00,0.00,-100.00,0.00,0.00
714,0.00,-100.00,-100.00,7.50,-100.00,0.00,-100.00,0.00,0.00
715,0.00,-100.00,-100.00,7.50,-100.00,0.00,-100.00,0.00,0.00
716,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00
717,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00
718,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00
719,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00
720,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
721,-100.00,7.50,-100.00,7.50,-100.00,0.00,0.00,-100.00,0.00
722,-100.00,7.50,-100.00,7.50,-100.00,0.00,0.00,-100.00,0.00
723,-100.00,7.50,-100.00,7.50,-100.00,0.00,0.00,-100.00,0.00
724,-100.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
725,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
726,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
727,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
728,0.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
729,0.00,-100.00,-100.00,7.50,-100.00,0.00,0.00,-100.00,0.00
730,0.00,-100.00,-100.00,40.00,-100.00,0.00,0.00,-100.00,0.00
731,0.00,-100.00,-100.00,7.50,-100.00,0.00,0.00,-100.00,0.00
732,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
733,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
734,0.00,-66.04,-75.63,102.00,5.31,-89.18,-2.96,-85.69,4.58
735,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
736,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
737,-100.00,7.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
738,-100.00,7.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
739,-100.00,7.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
740,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
741,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
742,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
743,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
744,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
745,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
746,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
747,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
748,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
749,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
750,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
751,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
752,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
753,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
754,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
755,-100.00,7.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
756,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
757,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
758,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
759,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
760,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
761,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
762,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
763,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
764,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
765,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
766,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
767,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
768,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,22.50,0.00
769,-100.00,0.00,-100.00,0.00,-100.00,22.50,-100.00,22.50,0.00
770,-100.00,0.00,-100.00,0.00,-100.00,22.50,-100.00,22.50,0.00
771,-100.00,0.00,-100.00,0.00,-100.00,22.50,-100.00,22.50,0.00
772,-100.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00
773,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00
774,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00
775,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00
776,0.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,22.50,0.00
777,0.00,-100.00,-100.00,0.00,-100.00,22.50,-100.00,22.50,0.00
778,0.00,-100.00,-100.00,0.00,-100.00,22.50,-100.00,22.50,0.00
779,0.00,-100.00,-100.00,0.00,-100.00,30.45,-100.00,22.50,0.00
780,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00
781,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00
782,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00
783,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00
784,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00
785,-100.00,0.00,-100.00,0.00,-100.00,22.50,0.00,-100.00,0.00
786,-100.00,0.00,-100.00,0.00,-100.00,22.50,0.00,-100.00,0.00
787,-100.00,0.00,-100.00,0.00,-100.00,22.50,0.00,-100.00,0.00
788,-100.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
789,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
790,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
791,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
792,0.00,-100.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00
793,0.00,-100.00,-100.00,0.00,-100.00,22.50,0.00,-100.00,0.00
794,0.00,-100.00,-100.00,0.00,-100.00,22.50,0.00,-100.00,0.00
795,0.00,-100.00,-100.00,0.00,-100.00,22.50,0.00,-100.00,0.00
796,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
797,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
798,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
799,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
800,-83.44,-65.00,13.04,-63.28,-64.24,-100.00,-64.60,102.00,9.08
801,-100.00,0.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
802,-100.00,2.18,-6.81,-80.67,-100.00,22.50,-100.00,102.00,0.00
803,-69.19,2.18,-4.83,-86.47,-65.86,102.00,-100.00,30.45,22.94
804,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-86.97,49.84,0.00
805,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
806,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
807,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
808,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,44.04,0.00
809,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
810,0.00,-100.00,0.00,-100.00,-100.00,25.08,-100.00,22.50,0.00
811,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,30.45,0.00
812,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
813,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
814,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
815,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
816,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
817,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
818,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
819,-100.00,0.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
820,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
821,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
822,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
823,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
824,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
825,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
826,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
827,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
828,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
829,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
830,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
831,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
832,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,15.00,0.00
833,-100.00,0.00,-100.00,0.00,-100.00,15.00,-100.00,15.00,0.00
834,-100.00,0.00,-100.00,0.00,-100.00,15.00,-100.00,15.00,0.00
835,-100.00,0.00,-100.00,0.00,-100.00,15.00,-100.00,15.00,0.00
836,-100.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00
837,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00
838,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00
839,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00
840,0.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,15.00,0.00
841,0.00,-100.00,-100.00,0.00,-100.00,15.00,-100.00,15.00,0.00
842,0.00,-100.00,-100.00,0.00,-100.00,15.00,-100.00,15.00,0.00
843,0.00,-100.00,-100.00,0.00,-100.00,15.00,-100.00,15.00,0.00
844,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00
845,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00
846,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00
847,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00
848,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00
849,-100.00,0.00,-100.00,0.00,-100.00,15.00,0.00,-100.00,0.00
850,-100.00,0.00,-100.00,0.00,-100.00,15.00,0.00,-100.00,0.00
851,-100.00,0.00,-100.00,0.00,-100.00,15.00,0.00,-100.00,0.00
852,-100.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
853,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
854,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
855,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
856,0.00,-100.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00
857,0.00,-100.00,-100.00,0.00,-100.00,15.00,0.00,-100.00,0.00
858,0.00,-100.00,-100.00,0.00,-100.00,15.00,0.00,-100.00,0.00
859,0.00,-100.00,-100.00,0.00,-100.00,15.00,0.00,-100.00,0.00
860,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
861,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
862,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
863,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
864,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
865,-100.00,0.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
866,-100.00,0.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
867,-100.00,0.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
868,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
869,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,23.70,0.00
870,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
871,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
872,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
873,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
874,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
875,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
876,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
877,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,23.70,0.00
878,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
879,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
880,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
881,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
882,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
883,-100.00,0.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
884,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
885,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
886,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
887,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
888,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
889,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
890,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
891,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
892,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
893,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
894,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
895,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
896,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,7.50,0.00
897,-100.00,0.00,-100.00,0.00,-100.00,7.50,-100.00,7.50,0.00
898,-100.00,0.00,-100.00,0.00,-100.00,7.50,-100.00,7.50,0.00
899,-100.00,0.00,-100.00,0.00,-100.00,7.50,-100.00,7.50,0.00
900,-100.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00
901,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00
902,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00
903,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00
904,0.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,7.50,0.00
905,0.00,-100.00,-100.00,0.00,-100.00,7.50,-100.00,7.50,0.00
906,0.00,-100.00,-100.00,0.00,-100.00,7.50,-100.00,7.50,0.00
907,0.00,-100.00,-100.00,0.00,-100.00,7.50,-100.00,7.50,0.00
908,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00
909,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00
910,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00
911,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00
912,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00
913,-100.00,0.00,-100.00,0.00,-100.00,7.50,0.00,-100.00,0.00
914,-100.00,0.00,-100.00,0.00,-100.00,7.50,0.00,-100.00,0.00
915,-100.00,0.00,-100.00,0.00,-100.00,7.50,0.00,-100.00,0.00
916,-100.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
917,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
918,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
919,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
920,0.00,-100.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00
921,0.00,-100.00,-100.00,0.00,-100.00,7.50,0.00,-100.00,0.00
922,0.00,-100.00,-100.00,0.00,-100.00,7.50,0.00,-100.00,0.00
923,0.00,-100.00,-100.00,0.00,-100.00,7.50,0.00,-100.00,0.00
924,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
925,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
926,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
927,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
928,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
929,-100.00,0.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
930,-100.00,0.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
931,-100.00,0.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
932,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
933,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
934,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
935,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
936,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
937,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
938,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
939,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
940,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
941,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
942,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,16.95,0.00
943,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
944,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
945,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
946,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
947,-100.00,0.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
948,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
949,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
950,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
951,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
952,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
953,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
954,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
955,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
956,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
957,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
958,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
959,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
960,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,0.00
961,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,0.00
962,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,0.00
963,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,0.00
964,-100.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00
965,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00
966,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00
967,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00
968,0.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,0.00
969,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,0.00
970,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,0.00
971,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,0.00
972,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00
973,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00
974,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00
975,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00
976,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00
977,-100.00,0.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00
978,-100.00,0.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00
979,-100.00,0.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00
980,-100.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
