Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
1108,0,0.00,0.00,1,0.010000,0,0,6
1109,1,200.00,0.00,1,0.010000,0,0,7
1110,1,200.00,0.00,1,0.010000,0,0,1
1111,0,0.00,0.00,1,0.010000,0,0,2
1112,1,200.00,0.00,1,0.010000,0,0,3
1113,0,0.00,0.00,1,0.010000,0,0,4
1114,0,0.00,0.00,1,0.010000,0,0,6
1115,1,200.00,0.00,1,0.010000,0,0,7
1116,1,200.00,0.00,1,0.010000,0,0,1
1117,0,0.00,0.00,1,0.010000,0,0,2
1118,1,200.00,0.00,1,0.010000,0,0,3
1119,0,0.00,0.00,1,0.010000,0,0,4
1120,0,0.00,0.00,1,0.010000,0,0,6
1121,1,200.00,0.00,1,0.010000,0,0,7
1122,1,200.00,0.00,1,0.010000,0,0,1
1123,0,0.00,0.00,1,0.010000,0,0,2
1124,1,200.00,0.00,1,0.010000,0,0,3
1125,0,0.00,0.00,1,0.010000,0,0,4
1126,0,0.00,0.00,1,0.010000,0,0,6
1127,1,200.00,0.00,1,0.010000,0,0,7
1128,1,200.00,0.00,1,0.010000,0,0,1
1129,0,0.00,0.00,1,0.010000,0,0,2
1130,1,200.00,0.00,1,0.010000,0,0,3
1131,0,0.00,0.00,1,0.010000,0,0,4
1132,0,0.00,0.00,1,0.010000,0,0,6
1133,1,200.00,0.00,1,0.010000,0,0,7
1134,1,200.00,0.00,1,0.010000,0,0,1
1135,0,0.00,0.00,1,0.010000,0,0,2
1136,1,200.00,0.00,1,0.010000,0,0,3
1137,0,0.00,0.00,1,0.010000,0,0,4
1138,0,0.00,0.00,1,0.010000,0,0,6
1139,1,200.00,0.00,1,0.010000,0,0,7
1140,1,200.00,0.00,1,0.010000,0,0,1
1141,0,0.00,0.00,1,0.010000,0,0,2
1142,1,200.00,0.00,1,0.010000,0,0,3
1143,0,0.00,0.00,1,0.010000,0,0,4
1144,0,0.00,0.00,1,0.010000,0,0,6
1145,1,200.00,0.00,1,0.010000,0,0,7
1146,1,200.00,0.00,1,0.010000,0,0,1
1147,0,0.00,0.00,1,0.010000,0,0,2
1148,1,200.00,0.00,1,0.010000,0,0,3
1149,0,0.00,0.00,1,0.010000,0,0,4
1150,0,0.00,0.00,1,0.010000,0,0,6
1151,1,200.00,0.00,1,0.010000,0,0,7
1152,1,200.00,0.00,1,0.010000,0,0,1
1153,0,0.00,0.00,1,0.010000,0,0,2
1154,1,200.00,0.00,1,0.010000,0,0,3
1155,0,0.00,0.00,1,0.010000,0,0,4
1156,0,0.00,0.00,1,0.010000,0,0,6
1157,1,200.00,0.00,1,0.010000,0,0,7
1158,1,200.00,0.00,1,0.010000,0,0,1
1159,0,0.00,0.00,1,0.010000,0,0,2
1160,1,200.00,0.00,1,0.010000,0,0,3
1161,0,0.00,0.00,1,0.010000,0,0,4
1162,0,0.00,0.00,1,0.010000,0,0,6
1163,1,200.00,0.00,1,0.010000,0,0,7
1164,1,200.00,0.00,1,0.010000,0,0,1
1165,0,0.00,0.00,1,0.010000,0,0,2
1166,1,200.00,0.00,1,0.010000,0,0,3
1167,0,0.00,0.00,1,0.010000,0,0,4
1168,0,0.00,0.00,1,0.010000,0,0,6
1169,1,200.00,0.00,1,0.010000,0,0,7
1170,1,200.00,0.00,1,0.010000,0,0,1
1171,0,0.00,0.00,1,0.010000,0,0,2
1172,1,200.00,0.00,1,0.010000,0,0,3
1173,0,0.00,0.00,1,0.010000,0,0,4
1174,0,0.00,0.00,1,0.010000,0,0,6
1175,1,200.00,0.00,1,0.010000,0,0,7
1176,1,200.00,0.00,1,0.010000,0,0,1
1177,0,0.00,0.00,1,0.010000,0,0,2
1178,1,200.00,0.00,1,0.010000,0,0,3
1179,0,0.00,0.00,1,0.010000,0,0,4
1180,0,0.00,0.00,1,0.010000,0,0,6
1181,1,200.00,0.00,1,0.010000,0,0,7
1182,1,200.00,0.00,1,0.010000,0,0,1
1183,0,0.00,0.00,1,0.010000,0,0,2
1184,1,200.00,0.00,1,0.010000,0,0,3
1185,0,0.00,0.00,1,0.010000,0,0,4
1186,0,0.00,0.00,1,0.010000,0,0,6
1187,1,200.00,0.00,1,0.010000,0,0,7
1188,1,200.00,0.00,1,0.010000,0,0,1
1189,0,0.00,0.00,1,0.010000,0,0,2
1190,1,200.00,0.00,1,0.010000,0,0,3
1191,0,0.00,0.00,1,0.010000,0,0,4
1192,0,0.00,0.00,1,0.010000,0,0,6
1193,1,200.00,0.00,1,0.010000,0,0,7
1194,1,200.00,0.00,1,0.010000,0,0,1
1195,0,0.00,0.00,1,0.010000,0,0,2
1196,1,200.00,0.00,1,0.010000,0,0,3
1197,0,0.00,0.00,1,0.010000,0,0,4
1198,0,0.00,0.00,1,0.010000,0,0,6
1199,1,200.00,0.00,1,0.010000,0,0,7
1200,1,200.00,0.00,1,0.010000,0,0,1
1201,0,0.00,0.00,1,0.010000,0,0,2
1202,1,200.00,0.00,1,0.010000,0,0,3
1203,0,0.00,0.00,1,0.010000,0,0,4
1204,0,0.00,0.00,1,0.010000,0,0,6
1205,1,200.00,0.00,1,0.010000,0,0,7
1206,1,200.00,0.00,1,0.010000,0,0,1
1207,0,0.00,0.00,1,0.010000,0,0,2
1208,1,200.00,0.00,1,0.010000,0,0,3
1209,0,0.00,0.00,1,0.010000,0,0,4
1210,0,0.00,0.00,1,0.010000,0,0,6
1211,1,200.00,0.00,1,0.010000,0,0,7
1212,1,200.00,0.00,1,0.010000,0,0,1
1213,0,0.00,0.00,1,0.010000,0,0,2
1214,1,200.00,0.00,1,0.010000,0,0,3
1215,0,0.00,0.00,1,0.010000,0,0,4
1216,0,0.00,0.00,1,0.010000,0,0,6
1217,1,200.00,0.00,1,0.010000,0,0,7
1218,1,200.00,0.00,1,0.010000,0,0,1
1219,0,0.00,0.00,1,0.010000,0,0,2
1220,1,200.00,0.00,1,0.010000,0,0,3
1221,0,0.00,0.00,1,0.010000,0,0,4
1222,0,0.00,0.00,1,0.010000,0,0,6
1223,1,200.00,0.00,1,0.010000,0,0,7
1224,1,200.00,0.00,1,0.010000,0,0,1
1225,0,0.00,0.00,1,0.010000,0,0,2
1226,1,200.00,0.00,1,0.010000,0,0,3
1227,0,0.00,0.00,1,0.010000,0,0,4
1228,0,0.00,0.00,1,0.010000,0,0,6
1229,1,200.00,0.00,1,0.010000,0,0,7
1230,1,200.00,0.00,1,0.010000,0,0,1
1231,0,0.00,0.00,1,0.010000,0,0,2
1232,1,200.00,0.00,1,0.010000,0,0,3
1233,0,0.00,0.00,1,0.010000,0,0,4
1234,0,0.00,0.00,1,0.010000,0,0,6
1235,1,200.00,0.00,1,0.010000,0,0,7
1236,1,200.00,0.00,1,0.010000,0,0,1
1237,0,0.00,0.00,1,0.010000,0,0,2
1238,1,200.00,0.00,1,0.010000,0,0,3
1239,0,0.00,0.00,1,0.010000,0,0,4
1240,0,0.00,0.00,1,0.010000,0,0,6
1241,1,200.00,0.00,1,0.010000,0,0,7
1242,1,200.00,0.00,1,0.010000,0,0,1
1243,0,0.00,0.00,1,0.010000,0,0,2
1244,2,189.00,0.00,1,0.010000,1,1,3
1245,0,0.00,0.00,1,0.010000,0,0,4
1246,0,0.00,0.00,1,0.010000,0,0,6
1247,1,200.00,0.00,1,0.010000,0,0,7
1248,1,200.00,0.00,1,0.010000,0,0,1
1249,0,0.00,0.00,1,0.010000,0,0,2
1250,1,200.00,0.00,1,0.010000,0,0,3
1251,0,0.00,0.00,1,0.010000,0,0,4
1252,0,0.00,0.00,1,0.010000,0,0,6
1253,1,200.00,0.00,1,0.010000,0,0,7
1254,1,200.00,0.00,1,0.010000,0,0,1
1255,0,0.00,0.00,1,0.010000,0,0,2
1256,1,200.00,0.00,1,0.010000,0,0,3
1257,0,0.00,0.00,1,0.010000,0,0,4
1258,0,0.00,0.00,1,0.010000,0,0,6
1259,1,200.00,0.00,1,0.010000,0,0,7
1260,1,200.00,0.00,1,0.010000,0,0,1
1261,0,0.00,0.00,1,0.010000,0,0,2
1262,1,200.00,0.00,1,0.010000,0,0,3
1263,0,0.00,0.00,1,0.010000,0,0,4
1264,0,0.00,0.00,1,0.010000,0,0,6
1265,1,200.00,0.00,1,0.010000,0,0,7
1266,1,200.00,0.00,1,0.010000,0,0,1
1267,0,0.00,0.00,1,0.010000,0,0,2
1268,1,200.00,0.00,1,0.010000,0,0,3
1269,0,0.00,0.00,1,0.010000,0,0,4
1270,0,0.00,0.00,1,0.010000,0,0,6
1271,1,200.00,0.00,1,0.010000,0,0,7
1272,1,200.00,0.00,1,0.010000,0,0,1
1273,0,0.00,0.00,1,0.010000,0,0,2
1274,1,200.00,0.00,1,0.010000,0,0,3
1275,0,0.00,0.00,1,0.010000,0,0,4
1276,0,0.00,0.00,1,0.010000,0,0,6
1277,1,200.00,0.00,1,0.010000,0,0,7
1278,1,200.00,0.00,1,0.010000,0,0,1
1279,0,0.00,0.00,1,0.010000,0,0,2
1280,1,200.00,0.00,1,0.010000,0,0,3
1281,0,0.00,0.00,1,0.010000,0,0,4
1282,0,0.00,0.00,1,0.010000,0,0,6
1283,1,200.00,0.00,1,0.010000,0,0,7
1284,1,200.00,0.00,1,0.010000,0,0,1
1285,0,0.00,0.00,1,0.010000,0,0,2
1286,1,200.00,0.00,1,0.010000,0,0,3
1287,0,0.00,0.00,1,0.010000,0,0,4
1288,0,0.00,0.00,1,0.010000,0,0,6
1289,1,200.00,0.00,1,0.010000,0,0,7
1290,1,200.00,0.00,1,0.010000,0,0,1
1291,0,0.00,0.00,1,0.010000,0,0,2
1292,1,200.00,0.00,1,0.010000,0,0,3
1293,0,0.00,0.00,1,0.010000,0,0,4
1294,0,0.00,0.00,1,0.010000,0,0,6
1295,1,200.00,0.00,1,0.010000,0,0,7
1296,1,200.00,0.00,1,0.010000,0,0,1
1297,0,0.00,0.00,1,0.010000,0,0,2
1298,1,200.00,0.00,1,0.010000,0,0,3
1299,0,0.00,0.00,1,0.010000,0,0,4
1300,0,0.00,0.00,1,0.010000,0,0,6
1301,1,200.00,0.00,1,0.010000,0,0,7
1302,1,200.00,0.00,1,0.010000,0,0,1
1303,0,0.00,0.00,1,0.010000,0,0,2
1304,1,200.00,0.00,1,0.010000,0,0,3
1305,0,0.00,0.00,1,0.010000,0,0,4
1306,0,0.00,0.00,1,0.010000,0,0,6
1307,1,200.00,0.00,1,0.010000,0,0,7
1308,1,200.00,0.00,1,0.010000,0,0,1
1309,0,0.00,0.00,1,0.010000,0,0,2
1310,1,200.00,0.00,1,0.010000,0,0,3
1311,0,0.00,0.00,1,0.010000,0,0,4
1312,0,0.00,0.00,1,0.010000,0,0,6
1313,1,200.00,0.00,1,0.010000,0,0,7
1314,1,200.00,0.00,1,0.010000,0,0,1
1315,0,0.00,0.00,1,0.010000,0,0,2
1316,1,200.00,0.00,1,0.010000,0,0,3
1317,0,0.00,0.00,1,0.010000,0,0,4
1318,0,0.00,0.00,1,0.010000,0,0,6
1319,1,200.00,0.00,1,0.010000,0,0,7
1320,1,200.00,0.00,1,0.010000,0,0,1
1321,0,0.00,0.00,1,0.010000,0,0,2
1322,1,200.00,0.00,1,0.010000,0,0,3
1323,0,0.00,0.00,1,0.010000,0,0,4
1324,0,0.00,0.00,1,0.010000,0,0,6
1325,1,200.00,0.00,1,0.010000,0,0,7
1326,1,200.00,0.00,1,0.010000,0,0,1
1327,0,0.00,0.00,1,0.010000,0,0,2
1328,1,200.00,0.00,1,0.010000,0,0,3
1329,0,0.00,0.00,1,0.010000,0,0,4
1330,0,0.00,0.00,1,0.010000,0,0,6
1331,1,200.00,0.00,1,0.010000,0,0,7
1332,1,200.00,0.00,1,0.010000,0,0,1
1333,0,0.00,0.00,1,0.010000,0,0,2
1334,1,200.00,0.00,1,0.010000,0,0,3
1335,0,0.00,0.00,1,0.010000,0,0,4
1336,0,0.00,0.00,1,0.010000,0,0,6
1337,1,200.00,0.00,1,0.010000,0,0,7
1338,1,200.00,0.00,1,0.010000,0,0,1
1339,0,0.00,0.00,1,0.010000,0,0,2
1340,1,200.00,0.00,1,0.010000,0,0,3
1341,0,0.00,0.00,1,0.010000,0,0,4
1342,0,0.00,0.00,1,0.010000,0,0,6
1343,1,200.00,0.00,1,0.010000,0,0,7
1344,1,200.00,0.00,1,0.010000,0,0,1
1345,0,0.00,0.00,1,0.010000,0,0,2
1346,1,200.00,0.00,1,0.010000,0,0,3
1347,0,0.00,0.00,1,0.010000,0,0,4
1348,0,0.00,0.00,1,0.010000,0,0,6
1349,1,200.00,0.00,1,0.010000,0,0,7
1350,1,200.00,0.00,1,0.010000,0,0,1
1351,0,0.00,0.00,1,0.010000,0,0,2
1352,1,200.00,0.00,1,0.010000,0,0,3
1353,0,0.00,0.00,1,0.010000,0,0,4
1354,0,0.00,0.00,1,0.010000,0,0,6
1355,1,200.00,0.00,1,0.010000,0,0,7
1356,1,200.00,0.00,1,0.010000,0,0,1
1357,0,0.00,0.00,1,0.010000,0,0,2
1358,1,200.00,0.00,1,0.010000,0,0,3
1359,0,0.00,0.00,1,0.010000,0,0,4
1360,0,0.00,0.00,1,0.010000,0,0,6
1361,1,200.00,0.00,1,0.010000,0,0,7
1362,1,200.00,0.00,1,0.010000,0,0,1
1363,0,0.00,0.00,1,0.010000,0,0,2
1364,1,200.00,0.00,1,0.010000,0,0,3
1365,0,0.00,0.00,1,0.010000,0,0,4
1366,0,0.00,0.00,1,0.010000,0,0,6
1367,1,200.00,0.00,1,0.010000,0,0,7
1368,1,200.00,0.00,1,0.010000,0,0,1
1369,0,0.00,0.00,1,0.010000,0,0,2
1370,1,200.00,0.00,1,0.010000,0,0,3
1371,0,0.00,0.00,1,0.010000,0,0,4
1372,0,0.00,0.00,1,0.010000,0,0,6
1373,1,200.00,0.00,1,0.010000,0,0,7
1374,1,200.00,0.00,1,0.010000,0,0,1
1375,0,0.00,0.00,1,0.010000,0,0,2
1376,1,200.00,0.00,1,0.010000,0,0,3
1377,0,0.00,0.00,1,0.010000,0,0,4
1378,0,0.00,0.00,1,0.010000,0,0,6
1379,1,200.00,0.00,1,0.010000,0,0,7
1380,1,200.00,0.00,1,0.010000,0,0,1
1381,0,0.00,0.00,1,0.010000,0,0,2
1382,1,200.00,0.00,1,0.010000,0,0,3
1383,0,0.00,0.00,1,0.010000,0,0,4
1384,0,0.00,0.00,1,0.010000,0,0,6
1385,1,200.00,0.00,1,0.010000,0,0,7
1386,1,200.00,0.00,1,0.010000,0,0,1
1387,0,0.00,0.00,1,0.010000,0,0,2
1388,1,200.00,0.00,1,0.010000,0,0,3
1389,0,0.00,0.00,1,0.010000,0,0,4
1390,0,0.00,0.00,1,0.010000,0,0,6
1391,1,200.00,0.00,1,0.010000,0,0,7
1392,1,200.00,0.00,1,0.010000,0,0,1
1393,0,0.00,0.00,1,0.010000,0,0,2
1394,1,200.00,0.00,1,0.010000,0,0,3
1395,0,0.00,0.00,1,0.010000,0,0,4
1396,0,0.00,0.00,1,0.010000,0,0,6
1397,1,200.00,0.00,1,0.010000,0,0,7
1398,1,200.00,0.00,1,0.010000,0,0,1
1399,0,0.00,0.00,1,0.010000,0,0,2
1400,1,200.00,0.00,1,0.010000,0,0,3
1401,0,0.00,0.00,1,0.010000,0,0,4
1402,0,0.00,0.00,1,0.010000,0,0,6
1403,1,200.00,0.00,1,0.010000,0,0,7
1404,1,200.00,0.00,1,0.010000,0,0,1
1405,0,0.00,0.00,1,0.010000,0,0,2
1406,1,200.00,0.00,1,0.010000,0,0,3
1407,0,0.00,0.00,1,0.010000,0,0,4
1408,0,0.00,0.00,1,0.010000,0,0,6
1409,2,194.00,0.00,1,0.010000,0,1,7
1410,1,200.00,0.00,1,0.010000,0,0,1
1411,0,0.00,0.00,1,0.010000,0,0,2
1412,1,200.00,0.00,1,0.010000,0,0,3
1413,0,0.00,0.00,1,0.010000,0,0,4
1414,0,0.00,0.00,1,0.010000,0,0,6
1415,1,200.00,0.00,1,0.010000,0,0,7
1416,1,200.00,0.00,1,0.010000,0,0,1
1417,0,0.00,0.00,1,0.010000,0,0,2
1418,1,200.00,0.00,1,0.010000,0,0,3
1419,0,0.00,0.00,1,0.010000,0,0,4
1420,0,0.00,0.00,1,0.010000,0,0,6
1421,1,200.00,0.00,1,0.010000,0,0,7
1422,1,200.00,0.00,1,0.010000,0,0,1
1423,0,0.00,0.00,1,0.010000,0,0,2
1424,1,200.00,0.00,1,0.010000,0,0,3
1425,0,0.00,0.00,1,0.010000,0,0,4
1426,0,0.00,0.00,1,0.010000,0,0,6
1427,1,200.00,0.00,1,0.010000,0,0,7
1428,1,200.00,0.00,1,0.010000,0,0,1
1429,0,0.00,0.00,1,0.010000,0,0,2
1430,1,200.00,0.00,1,0.010000,0,0,3
1431,0,0.00,0.00,1,0.010000,0,0,4
1432,0,0.00,0.00,1,0.010000,0,0,6
1433,1,200.00,0.00,1,0.010000,0,0,7
1434,1,200.00,0.00,1,0.010000,0,0,1
1435,0,0.00,0.00,1,0.010000,0,0,2
1436,1,200.00,0.00,1,0.010000,0,0,3
1437,0,0.00,0.00,1,0.010000,0,0,4
1438,0,0.00,0.00,1,0.010000,0,0,6
1439,1,200.00,0.00,1,0.010000,0,0,7
1440,1,200.00,0.00,1,0.010000,0,0,1
1441,0,0.00,0.00,1,0.010000,0,0,2
1442,1,200.00,0.00,1,0.010000,0,0,3
1443,0,0.00,0.00,1,0.010000,0,0,4
1444,0,0.00,0.00,1,0.010000,0,0,6
1445,1,200.00,0.00,1,0.010000,0,0,7
1446,1,200.00,0.00,1,0.010000,0,0,1
1447,0,0.00,0.00,1,0.010000,0,0,2
1448,1,200.00,0.00,1,0.010000,0,0,3
1449,0,0.00,0.00,1,0.010000,0,0,4
1450,0,0.00,0.00,1,0.010000,0,0,6
1451,1,200.00,0.00,1,0.010000,0,0,7
1452,1,200.00,0.00,1,0.010000,0,0,1
1453,0,0.00,0.00,1,0.010000,0,0,2
1454,1,200.00,0.00,1,0.010000,0,0,3
1455,0,0.00,0.00,1,0.010000,0,0,4
1456,0,0.00,0.00,1,0.010000,0,0,6
1457,1,200.00,0.00,1,0.010000,0,0,7
1458,1,200.00,0.00,1,0.010000,0,0,1
1459,0,0.00,0.00,1,0.010000,0,0,2
1460,1,200.00,0.00,1,0.010000,0,0,3
1461,0,0.00,0.00,1,0.010000,0,0,4
1462,0,0.00,0.00,1,0.010000,0,0,6
1463,1,200.00,0.00,1,0.010000,0,0,7
1464,1,200.00,0.00,1,0.010000,0,0,1
1465,0,0.00,0.00,1,0.010000,0,0,2
1466,1,200.00,0.00,1,0.010000,0,0,3
1467,0,0.00,0.00,1,0.010000,0,0,4
1468,0,0.00,0.00,1,0.010000,0,0,6
1469,1,200.00,0.00,1,0.010000,0,0,7
1470,1,200.00,0.00,1,0.010000,0,0,1
1471,0,0.00,0.00,1,0.010000,0,0,2
1472,1,200.00,0.00,1,0.010000,0,0,3
1473,0,0.00,0.00,1,0.010000,0,0,4
1474,0,0.00,0.00,1,0.010000,0,0,6
1475,1,200.00,0.00,1,0.010000,0,0,7
1476,2,194.00,0.00,1,0.010000,0,1,1
1477,0,0.00,0.00,1,0.010000,0,0,2
1478,1,200.00,0.00,1,0.010000,0,0,3
1479,0,0.00,0.00,1,0.010000,0,0,4
1480,0,0.00,0.00,1,0.010000,0,0,6
1481,1,200.00,0.00,1,0.010000,0,0,7
1482,1,200.00,0.00,1,0.010000,0,0,1
1483,0,0.00,0.00,1,0.010000,0,0,2
1484,1,200.00,0.00,1,0.010000,0,0,3
1485,0,0.00,0.00,1,0.010000,0,0,4
1486,0,0.00,0.00,1,0.010000,0,0,6
1487,1,200.00,0.00,1,0.010000,0,0,7
1488,1,200.00,0.00,1,0.010000,0,0,1
1489,0,0.00,0.00,1,0.010000,0,0,2
1490,1,200.00,0.00,1,0.010000,0,0,3
1491,0,0.00,0.00,1,0.010000,0,0,4
1492,0,0.00,0.00,1,0.010000,0,0,6
1493,1,200.00,0.00,1,0.010000,0,0,7
1494,1,200.00,0.00,1,0.010000,0,0,1
1495,0,0.00,0.00,1,0.010000,0,0,2
1496,1,200.00,0.00,1,0.010000,0,0,3
1497,0,0.00,0.00,1,0.010000,0,0,4
1498,0,0.00,0.00,1,0.010000,0,0,6
1499,1,200.00,0.00,1,0.010000,0,0,7
1500,2,189.00,0.00,1,0.010000,1,1,1
1501,0,0.00,0.00,1,0.010000,0,0,2
1502,1,200.00,0.00,1,0.010000,0,0,3
1503,0,0.00,0.00,1,0.010000,0,0,4
1504,0,0.00,0.00,1,0.010000,0,0,6
1505,1,200.00,0.00,1,0.010000,0,0,7
1506,1,200.00,0.00,1,0.010000,0,0,1
1507,0,0.00,0.00,1,0.010000,0,0,2
1508,1,200.00,0.00,1,0.010000,0,0,3
1509,0,0.00,0.00,1,0.010000,0,0,4
1510,0,0.00,0.00,1,0.010000,0,0,6
1511,1,200.00,0.00,1,0.010000,0,0,7
1512,1,200.00,0.00,1,0.010000,0,0,1
1513,0,0.00,0.00,1,0.010000,0,0,2
1514,1,200.00,0.00,1,0.010000,0,0,3
1515,0,0.00,0.00,1,0.010000,0,0,4
1516,0,0.00,0.00,1,0.010000,0,0,6
1517,1,200.00,0.00,1,0.010000,0,0,7
1518,1,200.00,0.00,1,0.010000,0,0,1
1519,0,0.00,0.00,1,0.010000,0,0,2
1520,1,200.00,0.00,1,0.010000,0,0,3
1521,0,0.00,0.00,1,0.010000,0,0,4
1522,0,0.00,0.00,1,0.010000,0,0,6
1523,1,200.00,0.00,1,0.010000,0,0,7
1524,1,200.00,0.00,1,0.010000,0,0,1
1525,0,0.00,0.00,1,0.010000,0,0,2
1526,1,200.00,0.00,1,0.010000,0,0,3
1527,0,0.00,0.00,1,0.010000,0,0,4
1528,0,0.00,0.00,1,0.010000,0,0,6
1529,1,200.00,0.00,1,0.010000,0,0,7
1530,1,200.00,0.00,1,0.010000,0,0,1
1531,0,0.00,0.00,1,0.010000,0,0,2
1532,1,200.00,0.00,1,0.010000,0,0,3
1533,0,0.00,0.00,1,0.010000,0,0,4
1534,0,0.00,0.00,1,0.010000,0,0,6
1535,1,200.00,0.00,1,0.010000,0,0,7
1536,1,200.00,0.00,1,0.010000,0,0,1
1537,0,0.00,0.00,1,0.010000,0,0,2
1538,1,200.00,0.00,1,0.010000,0,0,3
1539,0,0.00,0.00,1,0.010000,0,0,4
1540,0,0.00,0.00,1,0.010000,0,0,6
1541,1,200.00,0.00,1,0.010000,0,0,7
1542,1,200.00,0.00,1,0.010000,0,0,1
1543,0,0.00,0.00,1,0.010000,0,0,2
1544,1,200.00,0.00,1,0.010000,0,0,3
1545,0,0.00,0.00,1,0.010000,0,0,4
1546,0,0.00,0.00,1,0.010000,0,0,6
1547,1,200.00,0.00,1,0.010000,0,0,7
1548,1,200.00,0.00,1,0.010000,0,0,1
1549,0,0.00,0.00,1,0.010000,0,0,2
1550,1,200.00,0.00,1,0.010000,0,0,3
1551,0,0.00,0.00,1,0.010000,0,0,4
1552,0,0.00,0.00,1,0.010000,0,0,6
1553,1,200.00,0.00,1,0.010000,0,0,7
1554,1,200.00,0.00,1,0.010000,0,0,1
1555,0,0.00,0.00,1,0.010000,0,0,2
1556,1,200.00,0.00,1,0.010000,0,0,3
1557,0,0.00,0.00,1,0.010000,0,0,4
1558,0,0.00,0.00,1,0.010000,0,0,6
1559,1,200.00,0.00,1,0.010000,0,0,7
1560,1,200.00,0.00,1,0.010000,0,0,1
1561,0,0.00,0.00,1,0.010000,0,0,2
1562,1,200.00,0.00,1,0.010000,0,0,3
1563,0,0.00,0.00,1,0.010000,0,0,4
1564,0,0.00,0.00,1,0.010000,0,0,6
1565,1,200.00,0.00,1,0.010000,0,0,7
1566,1,200.00,0.00,1,0.010000,0,0,1
1567,0,0.00,0.00,1,0.010000,0,0,2
1568,1,200.00,0.00,1,0.010000,0,0,3
1569,0,0.00,0.00,1,0.010000,0,0,4
1570,0,0.00,0.00,1,0.010000,0,0,6
1571,1,200.00,0.00,1,0.010000,0,0,7
1572,1,200.00,0.00,1,0.010000,0,0,1
1573,0,0.00,0.00,1,0.010000,0,0,2
1574,1,200.00,0.00,1,0.010000,0,0,3
1575,0,0.00,0.00,1,0.010000,0,0,4
1576,0,0.00,0.00,1,0.010000,0,0,6
1577,1,200.00,0.00,1,0.010000,0,0,7
1578,1,200.00,0.00,1,0.010000,0,0,1
1579,0,0.00,0.00,1,0.010000,0,0,2
1580,1,200.00,0.00,1,0.010000,0,0,3
1581,0,0.00,0.00,1,0.010000,0,0,4
1582,0,0.00,0.00,1,0.010000,0,0,6
1583,1,200.00,0.00,1,0.010000,0,0,7
1584,1,200.00,0.00,1,0.010000,0,0,1
1585,0,0.00,0.00,1,0.010000,0,0,2
1586,1,200.00,0.00,1,0.010000,0,0,3
1587,0,0.00,0.00,1,0.010000,0,0,4
1588,0,0.00,0.00,1,0.010000,0,0,6
1589,1,200.00,0.00,1,0.010000,0,0,7
1590,1,200.00,0.00,1,0.010000,0,0,1
1591,0,0.00,0.00,1,0.010000,0,0,2
1592,1,200.00,0.00,1,0.010000,0,0,3
1593,0,0.00,0.00,1,0.010000,0,0,4
1594,0,0.00,0.00,1,0.010000,0,0,6
1595,1,200.00,0.00,1,0.010000,0,0,7
1596,1,200.00,0.00,1,0.010000,0,0,1
1597,0,0.00,0.00,1,0.010000,0,0,2
1598,1,200.00,0.00,1,0.010000,0,0,3
1599,0,0.00,0.00,1,0.010000,0,0,4
1600,0,0.00,0.00,1,0.010000,0,0,6
1601,1,200.00,0.00,1,0.010000,0,0,7
1602,1,200.00,0.00,1,0.010000,0,0,1
1603,0,0.00,0.00,1,0.010000,0,0,2
1604,1,200.00,0.00,1,0.010000,0,0,3
1605,0,0.00,0.00,1,0.010000,0,0,4
1606,0,0.00,0.00,1,0.010000,0,0,6
1607,1,200.00,0.00,1,0.010000,0,0,7
1608,1,200.00,0.00,1,0.010000,0,0,1
1609,0,0.00,0.00,1,0.010000,0,0,2
1610,1,200.00,0.00,1,0.010000,0,0,3
1611,0,0.00,0.00,1,0.010000,0,0,4
1612,0,0.00,0.00,1,0.010000,0,0,6
1613,1,200.00,0.00,1,0.010000,0,0,7
1614,1,200.00,0.00,1,0.010000,0,0,1
1615,0,0.00,0.00,1,0.010000,0,0,2
1616,1,200.00,0.00,1,0.010000,0,0,3
1617,0,0.00,0.00,1,0.010000,0,0,4
1618,0,0.00,0.00,1,0.010000,0,0,6
1619,1,200.00,0.00,1,0.010000,0,0,7
1620,1,200.00,0.00,1,0.010000,0,0,1
1621,0,0.00,0.00,1,0.010000,0,0,2
1622,1,200.00,0.00,1,0.010000,0,0,3
1623,0,0.00,0.00,1,0.010000,0,0,4
1624,0,0.00,0.00,1,0.010000,0,0,6
1625,1,200.00,0.00,1,0.010000,0,0,7
1626,1,200.00,0.00,1,0.010000,0,0,1
1627,0,0.00,0.00,1,0.010000,0,0,2
1628,1,200.00,0.00,1,0.010000,0,0,3
1629,0,0.00,0.00,1,0.010000,0,0,4
1630,0,0.00,0.00,1,0.010000,0,0,6
1631,1,200.00,0.00,1,0.010000,0,0,7
1632,1,200.00,0.00,1,0.010000,0,0,1
1633,0,0.00,0.00,1,0.010000,0,0,2
1634,1,200.00,0.00,1,0.010000,0,0,3
1635,0,0.00,0.00,1,0.010000,0,0,4
1636,0,0.00,0.00,1,0.010000,0,0,6
1637,1,200.00,0.00,1,0.010000,0,0,7
1638,1,200.00,0.00,1,0.010000,0,0,1
1639,0,0.00,0.00,1,0.010000,0,0,2
1640,1,200.00,0.00,1,0.010000,0,0,3
1641,0,0.00,0.00,1,0.010000,0,0,4
1642,0,0.00,0.00,1,0.010000,0,0,6
1643,1,200.00,0.00,1,0.010000,0,0,7
