ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
1,3,3,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,34.90,34.66,34.80,34.56,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
1,3,4,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,34.88,34.64,34.88,34.54,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
1,3,5,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,34.84,34.60,34.84,34.50,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,3,6,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.82,34.58,34.92,34.48,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,3,7,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.80,34.56,35.00,34.46,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,3,8,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,34.78,34.54,35.00,34.44,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
1,3,9,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,34.74,34.50,35.00,34.40,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
1,3,10,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,34.72,34.48,34.98,34.38,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,3,11,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.70,34.46,35.00,34.36,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,3,12,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.66,34.42,35.00,34.32,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,3,13,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,34.64,34.40,35.00,34.30,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
1,3,14,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,34.62,34.38,35.00,34.28,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
1,3,15,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,34.58,34.34,34.96,34.24,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,3,16,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.56,34.32,35.00,34.22,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,3,17,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.54,34.30,35.00,34.20,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,3,18,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,34.50,34.26,35.00,34.16,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
1,3,19,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,34.48,34.24,35.00,34.14,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
2,3,0,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,34.62,34.38,35.00,34.28,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,1,3,3,3,1,3,2,3,2,http://example.org/was#SetZ2Light=false,3,3,3,1,0,0,34.70,34.46,35.00,34.26,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,2,3,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,3,1,3,1,0,0,34.78,34.44,35.00,34.24,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,3,3,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,3,1,3,1,0,0,34.94,34.40,35.00,34.20,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,4,3,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,1,3,1,0,0,35.00,34.38,35.00,34.18,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
2,3,5,3,1,3,1,3,2,3,2,http://example.org/was#SetZ1Light=false,3,1,3,1,0,0,35.00,34.36,35.00,34.16,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
2,3,6,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.98,34.34,35.00,34.14,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,7,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.94,34.30,35.00,34.10,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,8,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,34.92,34.28,35.00,34.08,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
2,3,9,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,34.90,34.26,35.00,34.06,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
2,3,10,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,34.86,34.22,34.96,34.02,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,11,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.84,34.20,35.00,34.00,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,12,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.82,34.18,35.00,33.98,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,13,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,34.80,34.16,35.00,33.96,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
2,3,14,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,34.76,34.12,35.00,33.92,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
2,3,15,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,34.74,34.10,34.98,33.90,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,16,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.70,34.06,35.00,33.86,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,17,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.68,34.04,35.00,33.84,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,3,18,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,34.64,34.00,35.00,33.80,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
2,3,19,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,34.62,33.98,35.00,33.78,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
3,3,0,0,0,0,0,3,2,3,2,http://example.org/was#SetZ2Blinds=false,0,0,0,0,0,0,34.56,33.92,34.94,33.72,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,3,1,0,0,0,0,3,2,3,2,http://example.org/was#SetZ1Blinds=false,0,0,0,0,0,0,34.54,33.90,34.92,33.70,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,3,2,0,0,0,0,3,2,3,2,http://example.org/was#SetZ2Light=true,0,0,0,0,0,0,34.50,33.86,34.88,33.66,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,3,3,1,3,1,1,3,2,3,2,http://example.org/was#SetZ3Blinds=false,1,3,1,1,0,0,34.46,34.02,34.84,33.62,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,3,4,1,3,1,1,3,2,3,2,http://example.org/was#SetZ4Blinds=false,1,3,1,1,0,0,34.44,34.10,34.82,33.60,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,3,5,1,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,3,1,1,0,0,34.42,34.18,34.80,33.58,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,3,6,1,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,3,1,1,0,0,34.40,34.26,34.78,33.56,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,3,7,1,3,1,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,3,1,1,0,0,34.36,34.42,34.74,33.52,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
3,3,8,1,3,1,1,3,2,3,2,http://example.org/was#SetZ2Light=false,1,3,1,1,0,0,34.34,34.50,34.72,33.50,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
3,3,9,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,34.32,34.48,34.70,33.48,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
3,3,10,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.28,34.44,34.86,33.44,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
3,3,11,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.26,34.42,34.94,33.42,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
3,3,12,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,34.24,34.40,35.00,33.40,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
3,3,13,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,34.22,34.38,35.00,33.38,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
3,3,14,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,34.18,34.34,34.96,33.34,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
3,3,15,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.16,34.32,35.00,33.32,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
3,3,16,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,34.14,34.30,35.00,33.30,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
3,3,17,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,34.10,34.26,35.00,33.26,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
3,3,18,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,34.08,34.24,35.00,33.24,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
3,3,19,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,34.06,34.22,34.98,33.22,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
4,3,0,3,2,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,3,2,1,3,0,0,34.30,34.26,34.96,33.36,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,3,1,3,1,1,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,1,1,3,0,0,34.38,34.24,34.94,33.44,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,3,2,3,1,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,3,1,1,3,0,0,34.54,34.20,34.90,33.60,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,3,3,3,1,1,3,3,2,3,2,DO_NOTHING,3,1,1,3,0,0,34.62,34.18,34.88,33.68,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,3,4,3,1,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,1,1,3,0,0,34.70,34.16,34.86,33.76,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
