Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
1108,2,8.00,279.00,1,0.010000,0,0,12
1109,2,204.00,199.00,1,0.010000,0,0,13
1110,0,0.00,0.00,1,0.010000,0,0,16
1111,3,208.00,198.00,1,0.010000,0,0,1
1112,0,0.00,0.00,1,0.010000,0,0,2
1113,2,8.00,199.00,1,0.010000,0,0,4
1114,3,238.00,208.00,1,0.010000,0,0,5
1115,0,0.00,0.00,1,0.010000,0,0,6
1116,2,239.00,8.00,1,0.010000,0,0,7
1117,3,208.00,278.00,1,0.010000,0,0,9
1118,0,0.00,0.00,1,0.010000,0,0,10
1119,2,8.00,279.00,1,0.010000,0,0,12
1120,2,204.00,199.00,1,0.010000,0,0,13
1121,0,0.00,0.00,1,0.010000,0,0,16
1122,3,208.00,198.00,1,0.010000,0,0,1
1123,0,0.00,0.00,1,0.010000,0,0,2
1124,2,8.00,199.00,1,0.010000,0,0,4
1125,3,238.00,208.00,1,0.010000,0,0,5
1126,0,0.00,0.00,1,0.010000,0,0,6
1127,2,239.00,8.00,1,0.010000,0,0,7
1128,3,208.00,278.00,1,0.010000,0,0,9
1129,0,0.00,0.00,1,0.010000,0,0,10
1130,2,8.00,279.00,1,0.010000,0,0,12
1131,2,204.00,199.00,1,0.010000,0,0,13
1132,0,0.00,0.00,1,0.010000,0,0,16
1133,3,208.00,198.00,1,0.010000,0,0,1
1134,0,0.00,0.00,1,0.010000,0,0,2
1135,2,8.00,199.00,1,0.010000,0,0,4
1136,3,238.00,208.00,1,0.010000,0,0,5
1137,0,0.00,0.00,1,0.010000,0,0,6
1138,2,239.00,8.00,1,0.010000,0,0,7
1139,3,208.00,278.00,1,0.010000,0,0,9
1140,0,0.00,0.00,1,0.010000,0,0,10
1141,2,8.00,279.00,1,0.010000,0,0,12
1142,2,204.00,199.00,1,0.010000,0,0,13
1143,0,0.00,0.00,1,0.010000,0,0,16
1144,3,208.00,198.00,1,0.010000,0,0,1
1145,0,0.00,0.00,1,0.010000,0,0,2
1146,2,8.00,199.00,1,0.010000,0,0,4
1147,3,238.00,208.00,1,0.010000,0,0,5
1148,0,0.00,0.00,1,0.010000,0,0,6
1149,2,239.00,8.00,1,0.010000,0,0,7
1150,3,208.00,278.00,1,0.010000,0,0,9
1151,0,0.00,0.00,1,0.010000,0,0,10
1152,2,8.00,279.00,1,0.010000,0,0,12
1153,2,204.00,199.00,1,0.010000,0,0,13
1154,0,0.00,0.00,1,0.010000,0,0,16
1155,3,208.00,198.00,1,0.010000,0,0,1
1156,0,0.00,0.00,1,0.010000,0,0,2
1157,2,8.00,199.00,1,0.010000,0,0,4
1158,3,238.00,208.00,1,0.010000,0,0,5
1159,0,0.00,0.00,1,0.010000,0,0,6
1160,2,239.00,8.00,1,0.010000,0,0,7
1161,3,278.00,208.00,1,0.010000,0,0,9
1162,0,0.00,0.00,1,0.010000,0,0,10
1163,2,8.00,279.00,1,0.010000,0,0,12
1164,2,204.00,199.00,1,0.010000,0,0,13
1165,0,0.00,0.00,1,0.010000,0,0,16
1166,3,208.00,198.00,1,0.010000,0,0,1
1167,0,0.00,0.00,1,0.010000,0,0,2
1168,2,8.00,199.00,1,0.010000,0,0,4
1169,3,238.00,208.00,1,0.010000,0,0,5
1170,0,0.00,0.00,1,0.010000,0,0,6
1171,2,239.00,8.00,1,0.010000,0,0,7
1172,3,208.00,278.00,1,0.010000,0,0,9
1173,0,0.00,0.00,1,0.010000,0,0,10
1174,2,8.00,279.00,1,0.010000,0,0,12
1175,2,204.00,199.00,1,0.010000,0,0,13
1176,0,0.00,0.00,1,0.010000,0,0,16
1177,3,208.00,198.00,1,0.010000,0,0,1
1178,0,0.00,0.00,1,0.010000,0,0,2
1179,2,8.00,199.00,1,0.010000,0,0,4
1180,3,238.00,208.00,1,0.010000,0,0,5
1181,0,0.00,0.00,1,0.010000,0,0,6
1182,2,239.00,8.00,1,0.010000,0,0,7
1183,3,208.00,278.00,1,0.010000,0,0,9
1184,0,0.00,0.00,1,0.010000,0,0,10
1185,2,8.00,279.00,1,0.010000,0,0,12
1186,2,204.00,199.00,1,0.010000,0,0,13
1187,0,0.00,0.00,1,0.010000,0,0,16
1188,3,208.00,198.00,1,0.010000,0,0,1
1189,0,0.00,0.00,1,0.010000,0,0,2
1190,2,8.00,199.00,1,0.010000,0,0,4
1191,3,238.00,208.00,1,0.010000,0,0,5
1192,0,0.00,0.00,1,0.010000,0,0,6
1193,2,239.00,8.00,1,0.010000,0,0,7
1194,3,208.00,278.00,1,0.010000,0,0,9
1195,0,0.00,0.00,1,0.010000,0,0,10
1196,2,8.00,279.00,1,0.010000,0,0,12
1197,2,204.00,199.00,1,0.010000,0,0,13
1198,0,0.00,0.00,1,0.010000,0,0,16
1199,3,208.00,198.00,1,0.010000,0,0,1
1200,0,0.00,0.00,1,0.010000,0,0,2
1201,2,8.00,199.00,1,0.010000,0,0,4
1202,3,238.00,208.00,1,0.010000,0,0,5
1203,0,0.00,0.00,1,0.010000,0,0,6
1204,2,239.00,8.00,1,0.010000,0,0,7
1205,3,208.00,278.00,1,0.010000,0,0,9
1206,0,0.00,0.00,1,0.010000,0,0,10
1207,2,8.00,279.00,1,0.010000,0,0,12
1208,2,204.00,199.00,1,0.010000,0,0,13
1209,0,0.00,0.00,1,0.010000,0,0,16
1210,3,208.00,198.00,1,0.010000,0,0,1
1211,0,0.00,0.00,1,0.010000,0,0,2
1212,2,8.00,199.00,1,0.010000,0,0,4
1213,3,238.00,208.00,1,0.010000,0,0,5
1214,0,0.00,0.00,1,0.010000,0,0,6
1215,2,239.00,8.00,1,0.010000,0,0,7
1216,3,208.00,278.00,1,0.010000,0,0,9
1217,0,0.00,0.00,1,0.010000,0,0,10
1218,2,8.00,279.00,1,0.010000,0,0,12
1219,2,204.00,199.00,1,0.010000,0,0,13
1220,0,0.00,0.00,1,0.010000,0,0,16
1221,3,208.00,198.00,1,0.010000,0,0,1
1222,0,0.00,0.00,1,0.010000,0,0,2
1223,2,8.00,199.00,1,0.010000,0,0,4
1224,3,238.00,208.00,1,0.010000,0,0,5
1225,0,0.00,0.00,1,0.010000,0,0,6
1226,2,239.00,8.00,1,0.010000,0,0,7
1227,3,208.00,278.00,1,0.010000,0,0,9
1228,0,0.00,0.00,1,0.010000,0,0,10
1229,2,8.00,279.00,1,0.010000,0,0,12
1230,2,204.00,199.00,1,0.010000,0,0,13
1231,0,0.00,0.00,1,0.010000,0,0,16
1232,3,208.00,198.00,1,0.010000,0,0,1
1233,0,0.00,0.00,1,0.010000,0,0,2
1234,2,8.00,199.00,1,0.010000,0,0,4
1235,3,238.00,208.00,1,0.010000,0,0,5
1236,0,0.00,0.00,1,0.010000,0,0,6
1237,2,239.00,8.00,1,0.010000,0,0,7
1238,3,208.00,278.00,1,0.010000,0,0,9
1239,0,0.00,0.00,1,0.010000,0,0,10
1240,2,8.00,279.00,1,0.010000,0,0,12
1241,2,204.00,199.00,1,0.010000,0,0,13
1242,0,0.00,0.00,1,0.010000,0,0,16
1243,3,208.00,198.00,1,0.010000,0,0,1
1244,0,0.00,0.00,1,0.010000,0,0,2
1245,2,8.00,199.00,1,0.010000,0,0,4
1246,3,238.00,208.00,1,0.010000,0,0,5
1247,0,0.00,0.00,1,0.010000,0,0,6
1248,2,239.00,8.00,1,0.010000,0,0,7
1249,3,208.00,278.00,1,0.010000,0,0,9
1250,0,0.00,0.00,1,0.010000,0,0,10
1251,2,8.00,279.00,1,0.010000,0,0,12
1252,2,204.00,199.00,1,0.010000,0,0,13
1253,0,0.00,0.00,1,0.010000,0,0,16
1254,3,208.00,198.00,1,0.010000,0,0,1
1255,0,0.00,0.00,1,0.010000,0,0,2
1256,2,8.00,199.00,1,0.010000,0,0,4
1257,3,238.00,208.00,1,0.010000,0,0,5
1258,0,0.00,0.00,1,0.010000,0,0,6
1259,2,239.00,8.00,1,0.010000,0,0,7
1260,3,208.00,278.00,1,0.010000,0,0,9
1261,0,0.00,0.00,1,0.010000,0,0,10
1262,2,8.00,279.00,1,0.010000,0,0,12
1263,2,204.00,199.00,1,0.010000,0,0,13
1264,0,0.00,0.00,1,0.010000,0,0,16
1265,3,208.00,198.00,1,0.010000,0,0,1
1266,0,0.00,0.00,1,0.010000,0,0,2
1267,2,8.00,199.00,1,0.010000,0,0,4
1268,3,238.00,208.00,1,0.010000,0,0,5
1269,0,0.00,0.00,1,0.010000,0,0,6
1270,2,239.00,8.00,1,0.010000,0,0,7
1271,3,208.00,278.00,1,0.010000,0,0,9
1272,0,0.00,0.00,1,0.010000,0,0,10
1273,2,8.00,279.00,1,0.010000,0,0,12
1274,2,204.00,199.00,1,0.010000,0,0,13
1275,0,0.00,0.00,1,0.010000,0,0,16
1276,3,208.00,198.00,1,0.010000,0,0,1
1277,0,0.00,0.00,1,0.010000,0,0,2
1278,2,8.00,199.00,1,0.010000,0,0,4
1279,3,238.00,208.00,1,0.010000,0,0,5
1280,0,0.00,0.00,1,0.010000,0,0,6
1281,2,239.00,8.00,1,0.010000,0,0,7
1282,3,208.00,278.00,1,0.010000,0,0,9
1283,0,0.00,0.00,1,0.010000,0,0,10
1284,2,8.00,279.00,1,0.010000,0,0,12
1285,2,204.00,199.00,1,0.010000,0,0,13
1286,0,0.00,0.00,1,0.010000,0,0,16
1287,3,208.00,198.00,1,0.010000,0,0,1
1288,0,0.00,0.00,1,0.010000,0,0,2
1289,2,8.00,199.00,1,0.010000,0,0,4
1290,3,238.00,208.00,1,0.010000,0,0,5
1291,0,0.00,0.00,1,0.010000,0,0,6
1292,2,239.00,8.00,1,0.010000,0,0,7
1293,3,208.00,278.00,1,0.010000,0,0,9
1294,0,0.00,0.00,1,0.010000,0,0,10
1295,2,8.00,279.00,1,0.010000,0,0,12
1296,2,204.00,199.00,1,0.010000,0,0,13
1297,0,0.00,0.00,1,0.010000,0,0,16
1298,3,208.00,198.00,1,0.010000,0,0,1
1299,0,0.00,0.00,1,0.010000,0,0,2
1300,2,8.00,199.00,1,0.010000,0,0,4
1301,3,238.00,208.00,1,0.010000,0,0,5
1302,0,0.00,0.00,1,0.010000,0,0,6
1303,2,239.00,8.00,1,0.010000,0,0,7
1304,3,208.00,278.00,1,0.010000,0,0,9
1305,0,0.00,0.00,1,0.010000,0,0,10
1306,2,8.00,279.00,1,0.010000,0,0,12
1307,2,204.00,199.00,1,0.010000,0,0,13
1308,0,0.00,0.00,1,0.010000,0,0,16
1309,3,208.00,198.00,1,0.010000,0,0,1
1310,0,0.00,0.00,1,0.010000,0,0,2
1311,2,8.00,199.00,1,0.010000,0,0,4
1312,3,238.00,208.00,1,0.010000,0,0,5
1313,0,0.00,0.00,1,0.010000,0,0,6
1314,2,239.00,8.00,1,0.010000,0,0,7
1315,3,208.00,278.00,1,0.010000,0,0,9
1316,0,0.00,0.00,1,0.010000,0,0,10
1317,2,8.00,279.00,1,0.010000,0,0,12
1318,2,204.00,199.00,1,0.010000,0,0,13
1319,0,0.00,0.00,1,0.010000,0,0,16
1320,3,208.00,198.00,1,0.010000,0,0,1
1321,0,0.00,0.00,1,0.010000,0,0,2
1322,2,8.00,199.00,1,0.010000,0,0,4
1323,3,238.00,208.00,1,0.010000,0,0,5
1324,0,0.00,0.00,1,0.010000,0,0,6
1325,2,239.00,8.00,1,0.010000,0,0,7
1326,3,208.00,278.00,1,0.010000,0,0,9
1327,0,0.00,0.00,1,0.010000,0,0,10
1328,2,8.00,279.00,1,0.010000,0,0,12
1329,2,204.00,199.00,1,0.010000,0,0,13
1330,0,0.00,0.00,1,0.010000,0,0,16
1331,3,208.00,198.00,1,0.010000,0,0,1
1332,0,0.00,0.00,1,0.010000,0,0,2
1333,2,8.00,199.00,1,0.010000,0,0,4
1334,3,238.00,208.00,1,0.010000,0,0,5
1335,0,0.00,0.00,1,0.010000,0,0,6
1336,2,239.00,8.00,1,0.010000,0,0,7
1337,3,208.00,278.00,1,0.010000,0,0,9
1338,0,0.00,0.00,1,0.010000,0,0,10
1339,2,8.00,279.00,1,0.010000,0,0,12
1340,2,204.00,199.00,1,0.010000,0,0,13
1341,0,0.00,0.00,1,0.010000,0,0,16
1342,3,208.00,198.00,1,0.010000,0,0,1
1343,0,0.00,0.00,1,0.010000,0,0,2
1344,2,8.00,199.00,1,0.010000,0,0,4
1345,3,238.00,208.00,1,0.010000,0,0,5
1346,0,0.00,0.00,1,0.010000,0,0,6
1347,2,239.00,8.00,1,0.010000,0,0,7
1348,3,208.00,278.00,1,0.010000,0,0,9
1349,0,0.00,0.00,1,0.010000,0,0,10
1350,2,8.00,279.00,1,0.010000,0,0,12
1351,2,204.00,199.00,1,0.010000,0,0,13
1352,0,0.00,0.00,1,0.010000,0,0,16
1353,3,208.00,198.00,1,0.010000,0,0,1
1354,0,0.00,0.00,1,0.010000,0,0,2
1355,2,8.00,199.00,1,0.010000,0,0,4
1356,3,238.00,208.00,1,0.010000,0,0,5
1357,0,0.00,0.00,1,0.010000,0,0,6
1358,2,239.00,8.00,1,0.010000,0,0,7
1359,3,208.00,278.00,1,0.010000,0,0,9
1360,0,0.00,0.00,1,0.010000,0,0,10
1361,2,8.00,279.00,1,0.010000,0,0,12
1362,2,204.00,199.00,1,0.010000,0,0,13
1363,0,0.00,0.00,1,0.010000,0,0,16
1364,3,208.00,198.00,1,0.010000,0,0,1
1365,0,0.00,0.00,1,0.010000,0,0,2
1366,2,8.00,199.00,1,0.010000,0,0,4
1367,3,238.00,208.00,1,0.010000,0,0,5
1368,0,0.00,0.00,1,0.010000,0,0,6
1369,2,239.00,8.00,1,0.010000,0,0,7
1370,3,208.00,278.00,1,0.010000,0,0,9
1371,0,0.00,0.00,1,0.010000,0,0,10
1372,2,8.00,279.00,1,0.010000,0,0,12
1373,2,204.00,199.00,1,0.010000,0,0,13
1374,0,0.00,0.00,1,0.010000,0,0,16
1375,3,208.00,198.00,1,0.010000,0,0,1
1376,0,0.00,0.00,1,0.010000,0,0,2
1377,2,8.00,199.00,1,0.010000,0,0,4
1378,3,238.00,208.00,1,0.010000,0,0,5
1379,0,0.00,0.00,1,0.010000,0,0,6
1380,2,239.00,8.00,1,0.010000,0,0,7
1381,3,208.00,278.00,1,0.010000,0,0,9
1382,0,0.00,0.00,1,0.010000,0,0,10
1383,2,8.00,279.00,1,0.010000,0,0,12
1384,2,204.00,199.00,1,0.010000,0,0,13
1385,0,0.00,0.00,1,0.010000,0,0,16
1386,3,208.00,198.00,1,0.010000,0,0,1
1387,0,0.00,0.00,1,0.010000,0,0,2
1388,2,8.00,199.00,1,0.010000,0,0,4
1389,3,238.00,208.00,1,0.010000,0,0,5
1390,0,0.00,0.00,1,0.010000,0,0,6
1391,2,239.00,8.00,1,0.010000,0,0,7
1392,3,208.00,278.00,1,0.010000,0,0,9
1393,0,0.00,0.00,1,0.010000,0,0,10
1394,2,8.00,279.00,1,0.010000,0,0,12
1395,2,204.00,199.00,1,0.010000,0,0,13
1396,0,0.00,0.00,1,0.010000,0,0,16
1397,3,208.00,198.00,1,0.010000,0,0,1
1398,0,0.00,0.00,1,0.010000,0,0,2
1399,2,8.00,199.00,1,0.010000,0,0,4
1400,3,238.00,208.00,1,0.010000,0,0,5
1401,0,0.00,0.00,1,0.010000,0,0,6
1402,2,239.00,8.00,1,0.010000,0,0,7
1403,3,208.00,278.00,1,0.010000,0,0,9
1404,0,0.00,0.00,1,0.010000,0,0,10
1405,2,8.00,279.00,1,0.010000,0,0,12
1406,2,204.00,199.00,1,0.010000,0,0,13
1407,0,0.00,0.00,1,0.010000,0,0,16
1408,3,208.00,198.00,1,0.010000,0,0,1
1409,0,0.00,0.00,1,0.010000,0,0,2
1410,2,8.00,199.00,1,0.010000,0,0,4
1411,3,238.00,208.00,1,0.010000,0,0,5
1412,0,0.00,0.00,1,0.010000,0,0,6
1413,2,239.00,8.00,1,0.010000,0,0,7
1414,3,208.00,278.00,1,0.010000,0,0,9
1415,0,0.00,0.00,1,0.010000,0,0,10
1416,2,8.00,279.00,1,0.010000,0,0,12
1417,2,204.00,199.00,1,0.010000,0,0,13
1418,0,0.00,0.00,1,0.010000,0,0,16
1419,3,208.00,198.00,1,0.010000,0,0,1
1420,0,0.00,0.00,1,0.010000,0,0,2
1421,2,8.00,199.00,1,0.010000,0,0,4
1422,3,238.00,208.00,1,0.010000,0,0,5
1423,0,0.00,0.00,1,0.010000,0,0,6
1424,2,239.00,8.00,1,0.010000,0,0,7
1425,3,208.00,278.00,1,0.010000,0,0,9
1426,0,0.00,0.00,1,0.010000,0,0,10
1427,2,8.00,279.00,1,0.010000,0,0,12
1428,2,204.00,199.00,1,0.010000,0,0,13
1429,0,0.00,0.00,1,0.010000,0,0,16
1430,3,208.00,198.00,1,0.010000,0,0,1
1431,0,0.00,0.00,1,0.010000,0,0,2
1432,2,8.00,199.00,1,0.010000,0,0,4
1433,3,238.00,208.00,1,0.010000,0,0,5
1434,0,0.00,0.00,1,0.010000,0,0,6
1435,2,239.00,8.00,1,0.010000,0,0,7
1436,3,208.00,278.00,1,0.010000,0,0,9
1437,0,0.00,0.00,1,0.010000,0,0,10
1438,2,8.00,279.00,1,0.010000,0,0,12
1439,2,204.00,199.00,1,0.010000,0,0,13
1440,0,0.00,0.00,1,0.010000,0,0,16
1441,3,208.00,198.00,1,0.010000,0,0,1
1442,0,0.00,0.00,1,0.010000,0,0,2
1443,2,8.00,199.00,1,0.010000,0,0,4
1444,3,238.00,208.00,1,0.010000,0,0,5
1445,0,0.00,0.00,1,0.010000,0,0,6
1446,2,239.00,8.00,1,0.010000,0,0,7
1447,3,208.00,278.00,1,0.010000,0,0,9
1448,0,0.00,0.00,1,0.010000,0,0,10
1449,2,8.00,279.00,1,0.010000,0,0,12
1450,2,204.00,199.00,1,0.010000,0,0,13
1451,0,0.00,0.00,1,0.010000,0,0,16
1452,3,208.00,198.00,1,0.010000,0,0,1
1453,0,0.00,0.00,1,0.010000,0,0,2
1454,2,8.00,199.00,1,0.010000,0,0,4
1455,3,238.00,208.00,1,0.010000,0,0,5
1456,0,0.00,0.00,1,0.010000,0,0,6
1457,3,228.00,12.00,1,0.010000,1,1,7
1458,3,208.00,278.00,1,0.010000,0,0,9
1459,0,0.00,0.00,1,0.010000,0,0,10
1460,2,8.00,279.00,1,0.010000,0,0,12
1461,2,204.00,199.00,1,0.010000,0,0,13
1462,0,0.00,0.00,1,0.010000,0,0,16
1463,3,208.00,198.00,1,0.010000,0,0,1
1464,0,0.00,0.00,1,0.010000,0,0,2
1465,2,8.00,199.00,1,0.010000,0,0,4
1466,3,238.00,208.00,1,0.010000,0,0,5
1467,0,0.00,0.00,1,0.010000,0,0,6
1468,2,239.00,8.00,1,0.010000,0,0,7
1469,3,208.00,278.00,1,0.010000,0,0,9
1470,0,0.00,0.00,1,0.010000,0,0,10
1471,2,8.00,279.00,1,0.010000,0,0,12
1472,2,204.00,199.00,1,0.010000,0,0,13
1473,0,0.00,0.00,1,0.010000,0,0,16
1474,3,208.00,198.00,1,0.010000,0,0,1
1475,0,0.00,0.00,1,0.010000,0,0,2
1476,2,8.00,199.00,1,0.010000,0,0,4
1477,3,238.00,208.00,1,0.010000,0,0,5
1478,0,0.00,0.00,1,0.010000,0,0,6
1479,2,239.00,8.00,1,0.010000,0,0,7
1480,3,208.00,278.00,1,0.010000,0,0,9
1481,0,0.00,0.00,1,0.010000,0,0,10
1482,2,8.00,279.00,1,0.010000,0,0,12
1483,2,204.00,199.00,1,0.010000,0,0,13
1484,0,0.00,0.00,1,0.010000,0,0,16
1485,3,208.00,198.00,1,0.010000,0,0,1
1486,0,0.00,0.00,1,0.010000,0,0,2
1487,2,8.00,199.00,1,0.010000,0,0,4
1488,3,238.00,208.00,1,0.010000,0,0,5
1489,0,0.00,0.00,1,0.010000,0,0,6
1490,2,239.00,8.00,1,0.010000,0,0,7
1491,3,208.00,278.00,1,0.010000,0,0,9
1492,0,0.00,0.00,1,0.010000,0,0,10
1493,2,8.00,279.00,1,0.010000,0,0,12
1494,2,204.00,199.00,1,0.010000,0,0,13
1495,0,0.00,0.00,1,0.010000,0,0,16
1496,3,208.00,198.00,1,0.010000,0,0,1
1497,0,0.00,0.00,1,0.010000,0,0,2
1498,2,8.00,199.00,1,0.010000,0,0,4
1499,3,238.00,208.00,1,0.010000,0,0,5
1500,0,0.00,0.00,1,0.010000,0,0,6
1501,2,239.00,8.00,1,0.010000,0,0,7
1502,3,208.00,278.00,1,0.010000,0,0,9
1503,0,0.00,0.00,1,0.010000,0,0,10
1504,2,8.00,279.00,1,0.010000,0,0,12
1505,3,208.00,198.00,1,0.010000,0,0,13
1506,0,0.00,0.00,1,0.010000,0,0,16
1507,3,208.00,198.00,1,0.010000,0,0,1
1508,0,0.00,0.00,1,0.010000,0,0,2
1509,2,8.00,199.00,1,0.010000,0,0,4
1510,3,238.00,208.00,1,0.010000,0,0,5
1511,0,0.00,0.00,1,0.010000,0,0,6
1512,2,239.00,8.00,1,0.010000,0,0,7
1513,3,208.00,278.00,1,0.010000,0,0,9
1514,0,0.00,0.00,1,0.010000,0,0,10
1515,2,8.00,279.00,1,0.010000,0,0,12
1516,2,204.00,199.00,1,0.010000,0,0,13
1517,0,0.00,0.00,1,0.010000,0,0,16
1518,3,208.00,198.00,1,0.010000,0,0,1
1519,0,0.00,0.00,1,0.010000,0,0,2
1520,2,8.00,199.00,1,0.010000,0,0,4
1521,3,238.00,208.00,1,0.010000,0,0,5
1522,0,0.00,0.00,1,0.010000,0,0,6
1523,2,239.00,8.00,1,0.010000,0,0,7
1524,3,208.00,278.00,1,0.010000,0,0,9
1525,0,0.00,0.00,1,0.010000,0,0,10
1526,2,8.00,279.00,1,0.010000,0,0,12
1527,2,204.00,199.00,1,0.010000,0,0,13
1528,0,0.00,0.00,1,0.010000,0,0,16
1529,3,208.00,198.00,1,0.010000,0,0,1
1530,0,0.00,0.00,1,0.010000,0,0,2
1531,2,8.00,199.00,1,0.010000,0,0,4
1532,3,238.00,208.00,1,0.010000,0,0,5
1533,0,0.00,0.00,1,0.010000,0,0,6
1534,2,239.00,8.00,1,0.010000,0,0,7
1535,3,208.00,278.00,1,0.010000,0,0,9
1536,0,0.00,0.00,1,0.010000,0,0,10
1537,2,8.00,279.00,1,0.010000,0,0,12
1538,2,204.00,199.00,1,0.010000,0,0,13
1539,0,0.00,0.00,1,0.010000,0,0,16
1540,3,208.00,198.00,1,0.010000,0,0,1
1541,0,0.00,0.00,1,0.010000,0,0,2
1542,2,8.00,199.00,1,0.010000,0,0,4
1543,3,238.00,208.00,1,0.010000,0,0,5
1544,0,0.00,0.00,1,0.010000,0,0,6
1545,2,239.00,8.00,1,0.010000,0,0,7
1546,3,208.00,278.00,1,0.010000,0,0,9
1547,0,0.00,0.00,1,0.010000,0,0,10
1548,2,8.00,279.00,1,0.010000,0,0,12
1549,2,204.00,199.00,1,0.010000,0,0,13
1550,0,0.00,0.00,1,0.010000,0,0,16
1551,3,208.00,198.00,1,0.010000,0,0,1
1552,0,0.00,0.00,1,0.010000,0,0,2
1553,2,8.00,199.00,1,0.010000,0,0,4
1554,3,238.00,208.00,1,0.010000,0,0,5
1555,0,0.00,0.00,1,0.010000,0,0,6
1556,2,239.00,8.00,1,0.010000,0,0,7
1557,3,208.00,278.00,1,0.010000,0,0,9
1558,0,0.00,0.00,1,0.010000,0,0,10
1559,2,8.00,279.00,1,0.010000,0,0,12
1560,2,204.00,199.00,1,0.010000,0,0,13
1561,0,0.00,0.00,1,0.010000,0,0,16
1562,3,208.00,198.00,1,0.010000,0,0,1
1563,0,0.00,0.00,1,0.010000,0,0,2
1564,2,8.00,199.00,1,0.010000,0,0,4
1565,3,238.00,208.00,1,0.010000,0,0,5
1566,0,0.00,0.00,1,0.010000,0,0,6
1567,2,239.00,8.00,1,0.010000,0,0,7
1568,3,208.00,278.00,1,0.010000,0,0,9
1569,0,0.00,0.00,1,0.010000,0,0,10
1570,2,8.00,279.00,1,0.010000,0,0,12
1571,2,204.00,199.00,1,0.010000,0,0,13
1572,0,0.00,0.00,1,0.010000,0,0,16
1573,3,208.00,198.00,1,0.010000,0,0,1
1574,0,0.00,0.00,1,0.010000,0,0,2
1575,2,8.00,199.00,1,0.010000,0,0,4
1576,3,238.00,208.00,1,0.010000,0,0,5
1577,0,0.00,0.00,1,0.010000,0,0,6
1578,2,239.00,8.00,1,0.010000,0,0,7
1579,3,208.00,278.00,1,0.010000,0,0,9
1580,0,0.00,0.00,1,0.010000,0,0,10
1581,2,8.00,279.00,1,0.010000,0,0,12
1582,2,204.00,199.00,1,0.010000,0,0,13
1583,0,0.00,0.00,1,0.010000,0,0,16
1584,3,208.00,198.00,1,0.010000,0,0,1
1585,0,0.00,0.00,1,0.010000,0,0,2
1586,2,8.00,199.00,1,0.010000,0,0,4
1587,3,238.00,208.00,1,0.010000,0,0,5
1588,0,0.00,0.00,1,0.010000,0,0,6
1589,2,239.00,8.00,1,0.010000,0,0,7
1590,3,208.00,278.00,1,0.010000,0,0,9
1591,0,0.00,0.00,1,0.010000,0,0,10
1592,2,8.00,279.00,1,0.010000,0,0,12
1593,2,204.00,199.00,1,0.010000,0,0,13
1594,0,0.00,0.00,1,0.010000,0,0,16
1595,3,208.00,198.00,1,0.010000,0,0,1
1596,0,0.00,0.00,1,0.010000,0,0,2
1597,2,8.00,199.00,1,0.010000,0,0,4
1598,3,238.00,208.00,1,0.010000,0,0,5
1599,0,0.00,0.00,1,0.010000,0,0,6
1600,2,239.00,8.00,1,0.010000,0,0,7
1601,3,208.00,278.00,1,0.010000,0,0,9
1602,0,0.00,0.00,1,0.010000,0,0,10
1603,2,8.00,279.00,1,0.010000,0,0,12
1604,2,204.00,199.00,1,0.010000,0,0,13
1605,0,0.00,0.00,1,0.010000,0,0,16
1606,3,208.00,198.00,1,0.010000,0,0,1
1607,0,0.00,0.00,1,0.010000,0,0,2
1608,2,8.00,199.00,1,0.010000,0,0,4
1609,3,238.00,208.00,1,0.010000,0,0,5
1610,0,0.00,0.00,1,0.010000,0,0,6
1611,2,239.00,8.00,1,0.010000,0,0,7
1612,3,208.00,278.00,1,0.010000,0,0,9
1613,0,0.00,0.00,1,0.010000,0,0,10
1614,2,8.00,279.00,1,0.010000,0,0,12
1615,2,204.00,199.00,1,0.010000,0,0,13
1616,0,0.00,0.00,1,0.010000,0,0,16
1617,3,208.00,198.00,1,0.010000,0,0,1
1618,0,0.00,0.00,1,0.010000,0,0,2
1619,2,8.00,199.00,1,0.010000,0,0,4
1620,3,238.00,208.00,1,0.010000,0,0,5
1621,0,0.00,0.00,1,0.010000,0,0,6
1622,2,239.00,8.00,1,0.010000,0,0,7
1623,3,208.00,278.00,1,0.010000,0,0,9
1624,0,0.00,0.00,1,0.010000,0,0,10
1625,2,8.00,279.00,1,0.010000,0,0,12
1626,2,204.00,199.00,1,0.010000,0,0,13
1627,0,0.00,0.00,1,0.010000,0,0,16
1628,3,208.00,198.00,1,0.010000,0,0,1
1629,0,0.00,0.00,1,0.010000,0,0,2
1630,2,8.00,199.00,1,0.010000,0,0,4
1631,3,238.00,208.00,1,0.010000,0,0,5
1632,0,0.00,0.00,1,0.010000,0,0,6
1633,2,239.00,8.00,1,0.010000,0,0,7
1634,3,208.00,278.00,1,0.010000,0,0,9
1635,0,0.00,0.00,1,0.010000,0,0,10
1636,2,8.00,279.00,1,0.010000,0,0,12
1637,2,204.00,199.00,1,0.010000,0,0,13
1638,0,0.00,0.00,1,0.010000,0,0,16
1639,3,208.00,198.00,1,0.010000,0,0,1
1640,0,0.00,0.00,1,0.010000,0,0,2
1641,2,8.00,199.00,1,0.010000,0,0,4
1642,3,238.00,208.00,1,0.010000,0,0,5
1643,0,0.00,0.00,1,0.010000,0,0,6
