StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
192100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
192172,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
192286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
192322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
192342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
192514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
192516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
193664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193667,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
193682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
193792,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,5
193794,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
193795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
193796,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
193797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193920,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,5
193921,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
193922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,4
193923,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
193924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,4
193925,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,5
193928,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
193936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3
193952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7
194563,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
194565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
194570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194587,0,0,1,0,0,0,22,0,0,0,1,1,0,0,0,0,0,0,0,0,1,26
194597,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
194600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
194618,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,6
194640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
194691,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
194692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
194694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
194699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
194702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
194706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
194707,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,1,1,0,0,10
194714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,14
194768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
194816,3,0,0,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,0,0,4,19
194817,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,5
194818,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
194819,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4
194820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194822,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
194826,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
194827,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,20,26
194829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
194834,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,7
194842,2,0,0,0,0,1,0,1,1,0,16,0,1,0,1,0,1,0,0,0,0,24
194846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194853,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6
194874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194897,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
194944,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,14
194945,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5
194946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
194947,0,0,0,0,1,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,1,12
194948,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,9
194954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
194957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194958,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
194960,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
194961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194962,2,1,0,0,0,0,1,1,1,1,218,0,0,0,2,1,0,1,0,0,4,233
194970,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
194976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
194986,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,17
195002,0,0,0,0,0,0,0,1,12,0,0,1,0,0,1,0,0,0,0,0,0,15
195009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195014,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
195152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195460,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195590,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195603,1,0,1,0,1,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,1,26
195605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195607,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
195649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195650,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10
195652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195661,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
195662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195665,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195667,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
195669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
195670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
195674,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
195676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195682,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,16
195712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
195716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195718,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
195719,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
195723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
195731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
195734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5
195750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
195777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
195778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195781,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3
195786,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195789,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
195794,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,5
195795,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3
195798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
195802,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
195806,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195840,1,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,1,0,1,1,16
195841,2,0,0,0,0,0,1,0,1,0,4,0,0,1,0,0,0,0,0,0,1,10
195842,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,9
195843,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
195844,1,0,0,0,0,0,0,0,1,0,6,0,2,0,0,0,2,0,1,0,1,14
195845,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,7
195846,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
195847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
195849,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,5
195850,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
195851,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4
195852,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195853,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
195854,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,6
195856,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
195857,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
195858,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
195859,1,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,16
195860,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195861,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195862,4,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,2,0,0,0,7,18
195864,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
195865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195866,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
195870,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
195872,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,8
195873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195874,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195876,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,9
195877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195882,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
195884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
195888,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
195889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
195890,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195904,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,5
195905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
195906,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,2,0,2,13
195908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,4
195910,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,6
195913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
195914,2,1,1,0,0,0,0,3,2,0,101,2,1,0,0,0,0,2,2,0,2,119
195915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
195917,1,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,2,0,1,11
195920,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,6
195921,1,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,3,0,1,11
195922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4
195923,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4
195924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
195925,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
195926,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5
195930,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195934,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195936,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195953,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
195956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195961,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
195969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195970,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195972,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,4
195974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
195975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
195977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
195978,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195979,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
195984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
195985,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
195988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
196010,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
196026,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196032,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,5
196033,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
196034,1,1,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,1,0,1,10
196037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196038,3,0,0,0,0,0,0,0,1,0,26,0,0,0,2,1,1,0,1,0,5,40
196041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
196042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3
196045,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,1,0,0,0,1,12
196048,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
196049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,1,9
196050,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196080,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196097,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
196107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196112,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8
196122,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
196144,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
196148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
196200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
196228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
196306,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,14
196378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196382,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6
196426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196435,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196484,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
196546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,11
196608,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,5
196609,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,1,1,11
196610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196611,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
196612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
196613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196617,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3
196620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
196624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196625,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
196640,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
196641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
197669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
199680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
199685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
199696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
200745,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
201741,3,0,1,0,0,5,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,14
203789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
206848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
206849,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
206850,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
206851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
206857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
206865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
207128,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
207872,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
207875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
208896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
210961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
217113,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
218112,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
218113,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
218114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
218115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
218116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
218122,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
218124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
218128,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
218130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
218141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
