StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
179424,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
179425,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
179426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
179428,1,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,7
179436,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5
179438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
179440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179441,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4
179452,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
185362,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,5
185600,2,2,2,0,1,1,1,2,5,2,256,0,5,4,1,2,0,2,3,3,4,298
185601,3,0,3,1,1,0,2,0,3,1,8,0,3,1,2,2,3,4,0,1,216,254
185602,2,1,0,0,0,0,0,4,2,2,97,1,0,0,2,2,1,3,1,1,1,120
185603,2,1,1,0,0,0,0,0,31,0,4,0,0,1,0,0,0,0,0,1,4,45
185604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
185605,1,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,14,1,0,0,2,24
185608,1,0,1,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,1,12
185609,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
185616,1,0,1,1,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,11
185617,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4
185618,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
185621,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
185624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185625,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
185632,0,0,4,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,9
185633,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,8
185634,1,0,1,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,8
185648,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3
185649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185656,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
186630,2,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,1,12
186642,1,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,0,3,11
186645,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,7
186658,2,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,2,10
186661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
187456,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,4,0,1,10
187457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3
187458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
187459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
187460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3
187468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
187473,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3
187474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
187477,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,7,0,1,13
187488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
187492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
187712,1,0,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,9
187713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
187714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
187715,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
187716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3
187729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
187746,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,4
189706,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,17
190482,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,11
190483,2,1,0,1,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,3,23
190720,4,0,4,0,1,1,0,5,2,2,264,1,1,2,0,0,0,3,2,0,6,298
190721,3,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,1,0,1,0,4,26
190722,7,0,0,0,0,0,0,0,1,0,9,1,0,0,0,0,1,0,1,1,14,35
190723,4,1,0,0,0,0,0,0,8,2,6,0,0,0,2,0,1,1,0,0,12,37
190724,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,8
190725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
190728,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,4
190729,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3
190730,1,0,0,0,0,0,0,0,19,1,3,0,1,0,0,0,0,0,0,0,1,26
190733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3
190736,1,0,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,12
190737,1,0,0,1,1,0,1,0,1,0,61,1,0,0,0,0,1,0,0,0,2,70
190738,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,1,10
190739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190740,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,5
190741,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,7
190742,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
190746,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,6
190748,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
190749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
190752,1,1,21,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,30
190753,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,4,10
190754,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4
190756,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1,18
190757,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,8
190758,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190762,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
190764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
190769,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
190770,2,0,1,0,0,0,1,0,1,0,12,0,0,0,0,0,0,0,0,1,3,21
190774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190782,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
191552,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,1,0,12
191553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
191555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9
191562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
191568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191570,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4
191571,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
191573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191574,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
191582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
191584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191610,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,8
191744,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,5
191745,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
191747,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,13
191750,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,5
191751,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5
191760,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
191766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191776,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,8
191777,1,0,1,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,16
191781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
191806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4
191809,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
191810,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5
191811,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
191812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
191814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
191821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
191825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
191826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5
191827,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
191828,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
191830,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
191838,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
191840,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4
191844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
191858,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
191862,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
191865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
193682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193920,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9
193921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
193922,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4
193936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
193954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194587,1,0,0,0,0,0,0,0,0,0,3,0,4,0,0,1,0,0,0,0,1,10
194706,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
194707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4
194714,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
194827,1,1,0,0,1,0,1,1,0,1,58,1,0,0,1,1,0,1,1,1,0,70
194944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
194945,1,0,0,0,0,1,0,0,5,0,3,0,1,0,0,0,0,0,0,0,1,12
194946,0,0,0,1,0,0,0,0,25,0,0,1,0,0,1,0,0,0,0,0,0,28
194947,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8
194949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
194950,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,1,20
194952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
194953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194954,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4
194955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
194956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194961,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
194962,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
194966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194968,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,9
194974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
194982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194986,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,5
194988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
194994,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8
195002,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,91,95
195603,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,7
195607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
195611,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
195614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
195667,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,7
195670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
195674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
195734,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
195794,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3
195795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
195840,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
195841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195842,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,6
195843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195844,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
195845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195848,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
195850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195854,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,6
195857,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
195859,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
195862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
195866,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4
195870,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4
195872,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195876,2,0,1,0,0,0,0,1,1,0,15,0,0,0,0,0,1,0,0,0,1,22
195888,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
195889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
195890,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
195897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
195906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
195909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195910,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3
195914,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,6
195915,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
195917,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7
195921,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
195922,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195940,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195956,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
195962,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
195968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195970,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,5
195971,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
195973,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,4
195974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
195977,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
195979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195985,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
195989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
195998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
196008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
196026,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196032,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
196033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
196035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196038,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,15,0,1,25
196040,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
196045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,9
196048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
196049,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,17
196050,4,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,9
196054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
196056,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
196058,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196074,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
196081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
218624,142,1,1,0,2,0,1,1,0,0,3,0,1,1,1,0,0,1,0,1,5,161
218625,354,3,1,2,1,0,3,2,3,3,3,3,3,3,1,2,5,3,3,3,3,404
218626,41,0,0,0,1,0,0,0,0,1,3,0,1,1,0,1,0,1,0,3,4,57
218627,40,0,1,1,1,1,0,0,1,1,3,0,1,0,0,0,1,1,0,0,5,57
218628,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,6
218629,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,5
218632,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,5
218633,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8
218636,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,6
218640,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
218641,3,0,0,0,1,0,23,2,0,1,2,0,0,0,0,0,0,0,0,0,1,33
218645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4
218649,30,0,0,0,0,0,0,0,0,1,4,0,1,2,0,0,0,0,1,0,4,43
218656,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
218657,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9
218658,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
219654,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12
220736,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,21
220737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
220738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,13
220739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
220740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
220742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
220752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
