StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
190728,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,6
190729,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,9
190730,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,6
190733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
190736,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
190737,1,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,1,12
190738,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9
190739,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,6
190740,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
190742,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
190745,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3
190746,2,0,0,0,0,0,1,0,1,0,7,0,1,1,0,0,0,0,0,0,2,15
190752,1,1,17,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,25
190753,1,0,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,20
190754,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,10
190756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
190768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
190770,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
190772,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
191511,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
191571,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
191750,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,8
191751,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5
191808,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,6
191809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
191810,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,7
191812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
191814,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3
191822,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5
191824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
191825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
191826,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
191827,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
191833,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
191837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
191840,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191854,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
193682,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5
193920,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,5
193922,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,4
193923,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
193925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
193936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
193952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
193954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3
194587,0,1,0,0,0,0,0,0,0,0,62,0,0,1,0,0,0,1,0,0,1,66
194706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
194707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
194714,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
194826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194827,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,0,13
194944,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,1,0,0,1,21
194945,0,0,0,0,2,0,0,0,0,0,36,0,1,0,0,0,0,1,0,0,0,40
194946,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9
194947,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,8
194948,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,4
194949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
194954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
194958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194960,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
194961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
194962,2,1,1,0,2,1,1,0,0,0,105,1,0,0,1,3,1,1,0,1,1,122
194970,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
194986,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
194994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195002,0,0,1,1,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,1,18
195603,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
195611,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
195614,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
195667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195674,1,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,2,0,1,11
195734,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
195793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
195794,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,7
195840,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,5
195841,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
195842,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,7
195843,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
195844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
195845,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5
195846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195851,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
195852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195854,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,4
195858,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
195859,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4
195861,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195862,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4
195866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195874,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
195876,139,0,2,1,0,1,1,0,7,1,1,0,0,1,0,0,0,0,2,0,3,159
195877,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
195884,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195889,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
195890,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
195893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
195897,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
195905,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4
195906,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
195907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195910,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4
195914,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,6
195915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195920,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,4
195921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195922,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
195923,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
195924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
195926,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,5
195928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195970,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
195973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
195974,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,3,0,0,0,0,7
195978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
195979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
196034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
196038,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,14,0,0,21
196042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
196045,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,18
196049,1,0,1,0,0,0,1,0,16,0,0,0,1,0,0,0,0,0,0,0,0,20
196050,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,6
196070,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
218624,101,0,2,0,2,0,0,1,1,1,2,0,0,0,0,1,1,2,0,1,3,118
218625,671,4,4,4,8,7,3,7,3,2,7,3,6,7,2,6,0,5,5,7,4,765
218626,58,1,0,2,1,1,1,0,0,0,3,2,1,0,0,0,0,1,0,1,4,76
218627,14,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,5,26
218628,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,5,0,0,1,1,12
218629,3,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,7,0,0,1,1,16
218632,1,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,9
218633,1,1,0,0,1,0,0,0,1,0,2,1,57,0,1,0,0,0,0,0,1,66
218636,104,1,1,0,2,0,0,0,1,0,2,0,4,1,0,1,4,1,0,1,2,125
218637,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,19,0,0,0,2,27
218640,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218641,2,0,0,0,1,1,10,0,0,1,1,0,1,0,0,0,1,0,0,0,1,19
218645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
218649,2,0,0,1,1,0,33,0,2,0,1,0,2,1,1,1,1,1,1,0,1,49
218653,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
218656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218657,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6
218658,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
218664,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5
218681,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
219654,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,9
220736,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,8
220737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,9
220738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,5
220739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
220740,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
220741,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
220742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
220748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
220752,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
220753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220761,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
220772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
220776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
220788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222730,5,0,0,0,1,0,0,0,2,1,2,0,2,0,1,0,0,0,0,0,3,17
223744,223,1,2,1,2,0,3,2,1,1,3,1,1,1,1,1,2,0,2,1,4,253
223745,6,2,1,1,1,0,2,0,0,1,2,1,1,1,1,0,0,1,1,2,190,214
223746,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,42,50
223747,207,1,1,0,3,2,1,0,0,2,3,1,0,2,0,0,0,0,1,1,6,231
223749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
223753,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,7
223760,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
223761,2,0,1,0,1,1,16,0,0,0,1,1,0,2,1,0,0,0,1,0,2,29
223769,184,0,0,1,2,0,2,1,0,1,2,1,4,0,0,0,0,1,0,1,3,203
223776,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
223777,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
224774,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,5
224832,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,1,0,23
224833,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
224834,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
224835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
224842,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4
224848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
224849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
226944,3,0,0,1,1,0,1,0,0,0,15,0,0,0,1,0,0,1,0,0,4,27
226945,208,0,0,1,1,0,2,0,1,0,6,0,2,1,1,0,0,3,0,1,5,232
226946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
226947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
226949,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,13,0,0,0,1,21
226952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
226953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
226954,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
226956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
226960,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
226961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
226965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
226968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
226969,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
226976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
226977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227850,17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,22
227897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227968,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22
227971,150,0,1,0,3,1,0,0,1,1,1,0,4,1,2,1,0,2,0,1,1,170
227984,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,11
227985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
228953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
229057,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3
229058,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4
229059,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,8
229061,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,13,1,0,20
229072,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
229092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
234530,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
235008,4,2,3,2,4,3,4,0,1,0,3,0,1,2,5,2,2,4,3,5,510,560
235009,1,0,0,2,3,3,3,4,3,0,6,1,4,4,2,1,4,0,3,2,300,346
235010,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,17
235011,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
235012,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,19,1,1,0,2,28
235013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
235016,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5
235017,1,0,0,0,1,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,8
235020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
235024,0,0,0,0,1,0,14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,18
235025,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22
235026,112,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3,120
235040,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
235041,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
235042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237120,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,0,7
237121,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,0,1,10
237124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,15
237125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
237136,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
237140,0,0,0,0,0,2,13,1,0,0,1,0,0,0,0,0,1,0,0,1,1,20
237156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
237172,1,0,14,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,20
239114,2,2,1,0,3,0,3,2,0,1,1,0,1,1,0,0,2,0,0,0,212,231
239650,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,41,47
239651,0,0,1,1,0,1,1,1,1,0,46,1,0,1,1,1,2,1,2,1,1,63
240128,0,1,3,5,1,3,0,0,1,2,385,1,2,3,0,2,0,2,5,0,0,416
240129,3,4,3,4,4,3,7,1,2,1,2,2,1,3,1,4,1,4,3,3,528,584
240130,2,1,3,0,2,1,1,0,1,1,193,1,4,0,0,0,1,3,1,2,0,217
240131,249,3,1,1,1,4,6,1,3,0,1,3,1,3,1,0,3,2,4,0,1,288
240132,0,0,0,1,1,1,1,0,0,0,39,0,0,0,0,0,25,1,0,2,0,71
240133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
240134,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7
240136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15,17
240137,0,1,0,1,0,0,0,1,1,0,36,0,0,0,0,0,0,0,0,1,1,42
240138,0,1,0,0,0,1,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,35
240140,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5
240141,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,12
240144,0,1,1,2,1,2,3,3,2,1,2,1,1,4,1,0,1,0,1,1,213,241
240145,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4
240146,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,7
240150,167,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,3,1,1,2,0,182
240152,0,0,0,1,0,1,0,0,0,0,62,0,0,1,0,0,0,0,0,0,1,66
240153,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
240154,0,0,0,0,0,1,2,0,0,1,25,0,1,0,0,0,0,0,0,0,0,30
240158,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
240160,0,0,0,0,1,1,0,0,1,0,0,4,3,2,1,0,0,4,0,2,209,228
240161,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20
240162,0,1,0,0,0,1,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,12
240163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,8
240164,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
240168,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3
240169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
240170,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240176,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
240178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
240184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
240185,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
240186,182,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,2,2,3,197
240679,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,12,17
240739,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30
240742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
241159,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12
241190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
