StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
228909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
228925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
228949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
229013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229017,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
229041,0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20
229057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
229058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,4
229061,1,1,1,0,0,0,1,0,2,132,0,0,1,0,2,0,1,1,0,0,1,144
229064,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6
229072,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,10
229080,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,24
229100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
229108,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
235008,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
235009,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5
235012,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,16
235013,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
235021,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
235024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7
235025,1,0,0,0,0,0,4,0,0,0,1,14,1,0,0,0,1,0,0,1,0,23
235026,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
235029,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,8
235033,0,191,0,2,0,2,0,1,0,0,0,1,1,0,1,3,2,3,0,0,1,208
235041,0,1,0,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13
235044,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
235049,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
235053,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,6
235056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
235060,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,4
237120,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
237121,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
237123,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
237124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,14,2,0,20
237136,0,0,1,3,0,216,1,1,0,1,0,0,3,0,0,5,0,2,1,0,0,234
237140,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
237168,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29
237172,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,19
240128,2,0,2,1,3,238,0,1,3,0,1,1,0,0,0,3,1,1,1,1,0,259
240129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
240131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,1,0,14
240132,0,1,0,1,1,0,0,0,205,1,1,1,2,3,1,0,1,1,1,1,0,221
240138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240140,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4
240142,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
240144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
240145,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17,1,0,0,20
240146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240148,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
240149,1,2,196,2,0,0,0,0,0,0,1,1,1,1,0,1,3,0,1,1,0,211
240150,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,15
240153,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,4
240154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
240157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
240158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
240160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240161,0,0,0,1,0,0,0,0,0,0,1,0,0,16,1,0,0,1,0,0,0,20
240162,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
240163,0,0,1,0,0,33,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,39
240164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,43
240165,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,22
240166,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
240169,0,0,0,0,2,0,213,1,0,1,1,0,1,0,3,1,0,1,1,2,0,227
240172,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
240174,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13
240176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
240178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240180,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4
240182,1,3,2,0,0,184,1,0,1,0,0,2,0,1,0,0,1,0,2,1,0,199
240190,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,1,0,0,16
240742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
241159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
241216,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
241217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
241219,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
241220,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
241224,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
241225,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,1,10
241232,2,1,4,1,0,221,0,4,0,2,0,3,2,1,2,2,0,1,0,1,1,248
241236,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
241237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
241240,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
241242,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
241251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
241252,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,17
241256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
241260,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
241264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
241268,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
241270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18
241272,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9
241273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17,0,0,0,0,0,19
242850,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,1,0,1,0,0,0,20
243328,0,0,0,0,1,0,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,38
243329,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10
243332,1,0,0,2,0,134,0,0,2,0,1,1,1,0,1,1,2,2,0,1,1,150
243333,1,2,2,2,0,0,1,3,1,1,0,2,1,3,0,3,1,207,1,1,1,233
243340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
243344,0,0,180,0,1,1,2,1,0,2,1,1,2,2,1,0,0,2,2,0,1,199
243348,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3
243352,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,11
243356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243360,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
243364,1,149,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,161
243380,0,0,0,0,0,0,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15
243385,0,0,0,0,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,15
244779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
244782,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11
244835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
244842,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,19
244899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,12
244902,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
244906,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
244909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
244961,0,0,1,0,0,1,0,0,7,0,0,2,0,0,0,0,0,1,0,0,0,12
244962,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
244963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245249,2,1,1,0,0,1,1,3,2,0,1,0,0,0,239,0,2,0,1,1,4,259
245250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18
245255,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,1,10
245258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20
245264,0,1,0,2,1,2,0,1,2,1,0,0,2,3,5,0,1,2,203,1,0,227
245265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,21
245268,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0,13
245270,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
245272,0,0,0,0,0,1,0,0,0,0,0,1,0,21,1,0,0,0,0,0,1,25
245274,4,0,0,0,0,0,1,221,2,1,1,0,0,1,0,1,0,3,1,3,1,240
245278,0,1,0,3,0,2,0,2,59,0,0,1,0,0,0,0,1,1,1,0,0,71
245281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245282,0,2,1,0,2,1,1,0,3,2,1,3,0,182,1,1,1,0,3,3,0,207
245284,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
245286,1,0,0,2,0,241,2,1,1,3,1,3,1,1,3,0,0,1,0,0,0,261
245288,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
245289,0,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,0,0,0,0,0,11
245290,0,1,1,1,0,0,2,1,0,1,1,0,180,2,2,1,0,1,1,4,1,200
245293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245296,0,0,2,1,0,0,0,20,0,1,0,0,0,1,0,0,0,0,2,0,0,27
245298,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
245300,1,2,0,0,0,2,2,246,0,1,2,0,1,0,1,1,2,3,1,1,1,267
245302,0,0,1,0,0,1,0,0,16,0,0,2,0,0,0,0,1,0,0,0,0,21
245304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245305,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
245308,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,12
245310,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
245312,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,1,1,1,0,0,0,14
245313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,1,17
245321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,17
245323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245328,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
245329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245330,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5
245332,0,0,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,19
245333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245338,1,1,40,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,46
245346,0,0,0,0,0,1,30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33
245347,1,0,1,2,1,1,230,2,2,0,0,1,0,1,0,1,0,0,0,1,2,246
245352,2,1,2,0,0,2,0,2,0,0,0,2,0,0,1,2,183,3,1,0,0,201
245353,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,170,0,1,0,1,179
245356,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,1,0,0,0,0,28
245360,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,14
245364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245365,0,0,1,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0,20
245368,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
245369,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3
245373,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
245379,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
245381,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,43,0,0,0,48
245386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245394,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245402,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3
245406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
245409,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
245410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
245412,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,4
245428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,6
245433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8
245440,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,11
245442,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4
245443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
245446,0,0,0,0,0,0,0,2,0,0,0,0,12,1,0,0,0,1,0,1,0,17
245450,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,12
245451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,4
245457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245458,3,3,461,2,1,2,4,1,1,0,2,5,4,1,2,3,0,1,1,4,1,502
245460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
245461,0,1,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,8
245462,0,0,0,0,0,2,1,0,1,0,0,2,16,0,0,0,0,0,0,0,0,22
245464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
245465,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,16
245466,1,2,234,1,1,1,1,1,1,1,1,1,1,0,0,2,1,0,1,0,1,252
245469,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245473,0,1,0,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,13
245474,1,2,2,0,0,0,1,1,2,2,0,1,0,1,1,1,2,1,2,1,172,193
245475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,34
245476,0,1,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,1,0,0,0,18
245480,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245481,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13
245484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
245489,0,2,0,1,2,1,1,0,1,2,0,0,0,0,0,2,0,0,1,281,2,296
245490,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
245492,1,1,2,0,1,0,1,1,0,0,0,0,0,2,1,170,0,0,0,0,0,180
245493,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,4
245496,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
245497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,23
245500,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,15
245501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
250882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
250883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
250912,0,0,0,0,1,0,0,0,1,18,1,0,1,0,0,0,0,0,1,0,1,24
250928,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
251189,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
251193,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3
251421,0,0,1,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,18
251449,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,6
251453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
251648,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,7
251649,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
251651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251652,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251660,0,0,0,2,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
251661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251664,0,0,0,0,0,19,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,23
251665,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
251676,0,1,0,0,0,8,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,15
251681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2
251684,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,7
251688,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
251692,1,0,12,1,2,0,1,1,0,0,1,8,0,1,0,0,1,0,1,0,1,31
251697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
253045,1,1,0,19,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,27
253254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
253289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253297,0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
253510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
253517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
253521,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
253553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
253760,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,6
253761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
253763,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3
253764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
253765,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
253772,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
253776,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,19
253788,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
253792,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
253796,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,1,16
253804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
253820,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
255002,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4
255801,0,0,0,0,2,24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,30
256010,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
256013,0,0,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,14
256018,0,1,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,1,10
256019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
256025,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
256030,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
256035,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
256038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,9
256051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
256054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
256058,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
256062,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
256258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
256261,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
256265,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
256274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256275,2,1,1,0,182,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,192
256276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
256281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256288,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
256290,0,0,0,9,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14
256306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,0,9
256310,1,0,0,1,47,2,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,56
256522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
256526,1,3,260,2,0,1,1,0,1,1,2,4,0,0,1,1,0,0,0,3,0,281
256528,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
256530,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4
256531,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
256533,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,4
