StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
185609,1,0,1,0,0,0,0,0,1,1,1,0,7,0,1,0,0,0,1,0,1,15
185613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185616,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5
185617,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
185618,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7
185621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185625,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,7
185629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
185632,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
185633,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,8
185634,2,0,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,10
185637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185641,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
185649,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
186630,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3
187474,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
187712,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
187713,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,5
187714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
187715,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,5
187716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
187724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
187728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
189706,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,16
190482,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6
190483,2,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,9
190515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
190720,8,1,0,1,2,0,2,2,1,4,5,0,0,0,1,1,0,2,4,0,107,141
190721,2,1,3,0,2,1,2,2,4,1,2,0,1,2,0,1,2,1,1,2,291,321
190722,3,0,2,1,1,1,0,0,1,0,52,1,0,1,0,0,1,2,2,2,4,74
190723,6,1,0,3,2,0,3,0,1,4,3,1,0,1,2,1,1,0,3,1,238,271
190724,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,13,1,0,0,1,19
190725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190726,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,4,1,1,0,1,11
190728,0,0,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,1,0,1,8
190729,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7
190730,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4
190732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
190734,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
190736,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
190737,0,0,1,0,0,0,8,0,1,0,1,0,1,0,0,0,0,0,0,0,1,13
190738,1,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,8
190745,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
190746,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,7
190752,1,2,1,1,1,0,0,1,9,1,1,2,4,0,0,1,3,1,1,2,319,351
190753,1,0,15,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,24
190754,1,0,1,0,0,0,0,0,7,0,1,1,0,1,1,0,0,0,0,1,1,15
190756,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,13,0,0,0,0,17
190760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
190764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
190768,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
190769,1,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,9
190770,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
190774,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190995,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
191511,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
191570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
191751,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
191766,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3
191808,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,7
191809,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1,8
191810,2,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,7
191811,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,5
191812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
191815,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
191820,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
191824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191827,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
191828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
191834,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
191840,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
191850,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
191857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
191861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
192083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
193682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
193920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
193921,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,4
193922,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,7
193923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
193925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
193936,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,6
193952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
193954,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3
194706,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
194827,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11
194842,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
194944,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,7
194945,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,1,19
194946,1,0,0,1,0,0,0,1,37,0,3,1,0,0,1,0,0,0,0,0,2,47
194947,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9
194949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
194955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
194960,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,11
194962,4,1,0,4,3,2,2,0,2,5,224,2,1,0,1,1,1,2,1,1,1,258
194976,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4
194986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3
194993,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,8
194994,0,0,1,0,0,0,1,0,14,1,0,0,0,0,0,0,0,1,0,0,0,18
194998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195002,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,16
195219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195614,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,4
195615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
195635,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
195639,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195643,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20
195670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
195671,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,6
195675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195679,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
195699,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
195731,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
195734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,4
195735,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
195763,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195794,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,5,0,0,8
195799,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
195840,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195841,1,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,1,0,0,0,1,11
195842,1,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,1,0,0,0,1,10
195843,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,4
195844,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
195845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3
195846,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
195847,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,1,9
195848,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195849,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
195850,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
195851,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195854,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,7
195856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195857,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195858,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195859,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
195863,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
195865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195866,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,7
195867,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,6
195872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
195873,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4
195874,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
195876,1,0,1,0,0,0,1,0,1,1,13,0,0,1,0,0,1,0,0,0,1,21
195884,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
195888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
195890,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195891,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
195892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
195904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
195906,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,9
195907,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
195910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4
195912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195914,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195915,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,6
195916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195920,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
195922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
195927,0,0,0,1,0,0,14,0,0,0,0,1,0,0,0,0,0,0,2,0,0,18
195930,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
195931,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
195942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
195956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
195957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195969,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195971,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
195973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
195986,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3
195987,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
196033,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
196036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
196037,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,0,1,0,1,0,20
196038,2,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,2,0,11,0,1,22
196039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
196040,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
196041,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
196044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
196045,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,18
196049,1,0,0,0,0,0,0,0,15,0,2,0,0,1,1,0,0,0,0,0,1,21
196050,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
196051,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
196056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
196065,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196066,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,5
196074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
196081,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4
196115,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
196179,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
196371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
218624,266,1,0,0,2,2,2,1,2,3,3,4,0,1,4,1,1,2,3,3,8,309
218625,91,1,2,2,1,0,0,1,1,0,4,0,0,1,2,0,0,0,2,1,5,114
218626,23,0,0,1,1,0,1,2,0,0,3,0,1,0,0,0,2,0,0,0,5,39
218627,86,0,1,1,1,2,0,0,0,1,2,1,3,2,2,1,2,1,2,0,2,110
218628,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,1,19
218629,3,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,12
218632,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,7
218633,223,1,0,1,2,0,0,0,0,1,3,1,4,0,0,2,1,1,1,3,2,246
218636,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,1,14
218637,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4
218640,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
218641,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5
218645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
218648,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
218649,1,0,0,0,1,1,15,0,0,0,1,0,1,3,0,1,0,0,0,0,1,25
218653,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
218656,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
218657,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5
218658,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
218660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
218669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218672,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
219654,7,0,0,0,1,0,0,1,0,0,20,1,0,0,3,0,1,0,1,0,3,38
220736,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,7
220737,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4
220738,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
220739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220740,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
220741,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
220742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
220744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4
220745,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,7
220748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
220752,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
220768,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5
220772,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
222730,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
223744,238,1,1,0,2,2,0,1,1,0,1,1,1,1,1,2,3,1,2,2,4,265
223745,6,0,1,0,1,0,2,1,0,0,1,1,4,2,1,0,2,1,1,0,256,280
223746,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
223747,136,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,141
223748,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
223749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4
223752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223753,1,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,8
223760,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
223761,1,0,0,0,0,0,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,21
223769,2,0,0,0,1,0,2,0,0,0,1,0,13,0,1,0,1,0,0,0,1,22
224774,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3
224832,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,19,0,1,27
224833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
224834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
224835,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
224840,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
224844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
224849,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
224864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
224868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
226944,1,0,0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,5,12
226945,4,3,0,0,3,1,1,3,1,1,370,0,1,1,3,1,3,0,0,0,4,400
226946,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,24
226947,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
226948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
226949,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,14,1,0,0,1,21
226952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226953,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,6
226956,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,5
226957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
226960,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,5
226961,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6
226964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226976,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
226977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226978,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4
226988,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
227850,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,16
