StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
223777,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,1,0,14
223780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
223781,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,6
223784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
223785,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3
223788,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
224832,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,21
224836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
224840,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
224844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3
224849,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
224864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
224865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224868,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
224880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
224884,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
224888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
224892,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
226945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226957,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,14
226961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
226980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
226984,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,1,13
226996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
227000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
227004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
227850,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
227968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
227985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,32
228000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,17
228004,1,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21
228012,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,17
228934,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
228949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
228953,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
228965,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
229002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
229005,0,0,0,0,1,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,9
229017,0,0,0,0,0,1,0,2,0,0,0,0,30,0,0,0,0,0,0,1,0,34
229029,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6
229057,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229059,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8
229060,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,45,0,2,0,0,0,49
229061,0,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,18
229064,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
229068,0,0,0,0,1,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,8
229084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229089,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,10
229092,0,0,0,46,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,49
229108,0,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,0,1,0,0,0,14
229112,0,0,0,0,0,20,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,26
229116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
234530,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
235009,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
235011,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
235016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
235021,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
235024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235025,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
235026,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10
235029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
235033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
235041,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13
235042,0,0,0,1,0,1,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19
235044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
235045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
235049,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11
235053,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
235057,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,19
235060,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
236038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
236653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
237129,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
237138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3
237152,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
237156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
237172,1,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1,0,0,2,0,0,20
237180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239651,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,11
240129,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
240136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
240142,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
240145,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
240146,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
240148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,7
240149,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
240153,0,0,15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18
240154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
240161,4,0,2,1,0,2,2,1,0,1,1,1,2,4,0,0,0,1,0,0,233,255
240163,213,0,0,1,1,0,1,2,2,0,2,2,0,1,1,1,1,0,2,1,1,232
240164,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
240165,4,0,0,1,1,1,1,0,3,2,1,2,3,1,0,0,2,1,0,1,215,239
240168,0,1,1,0,1,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,34
240169,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,28
240174,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,4
240176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
240177,0,1,2,2,0,0,2,0,3,3,1,2,0,0,0,0,0,1,1,2,195,215
240182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240190,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
240739,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
240742,1,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,10
241159,1,1,1,0,1,1,0,1,0,1,2,0,0,115,1,1,0,1,1,0,2,130
241190,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
241216,0,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16
241228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
241232,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,18
241233,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
241236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,5
241242,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
241245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
241248,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
241249,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3
241250,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,15
241251,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7
241252,1,1,0,0,1,197,0,2,1,0,1,2,3,1,0,0,1,0,3,0,0,214
241253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241260,0,1,1,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,13
241264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,5
241265,0,0,0,1,0,22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,25
241268,0,1,3,0,0,0,1,1,200,0,3,0,0,1,0,0,0,0,0,1,1,212
241276,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
242850,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,18
242861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243328,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
243329,1,1,1,1,1,0,1,3,1,0,0,1,1,0,1,1,0,2,188,0,2,206
243332,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
243333,0,1,0,0,1,1,3,0,2,1,1,0,4,2,0,1,0,268,2,3,0,290
243336,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
243340,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
243344,0,2,0,0,2,1,3,1,3,0,2,1,219,3,1,2,0,1,2,1,1,245
243346,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,15
243348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243352,0,0,12,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15
243361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,6
243380,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
244782,0,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17
244835,0,2,2,1,163,0,1,1,0,0,0,2,1,1,1,0,1,1,1,2,1,181
244838,0,0,0,3,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,9
244842,0,0,0,1,1,5,126,2,0,2,1,0,1,2,1,0,0,1,0,0,1,144
244902,1,1,0,2,1,1,174,3,2,0,1,2,0,0,1,0,2,3,1,0,5,200
244909,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
244962,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,18
245249,209,2,0,2,2,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,2,224
245253,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
245259,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,16
245260,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,1,0,0,9
245261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245264,221,0,1,2,0,0,0,0,0,3,0,1,1,1,2,0,3,2,6,2,0,245
245268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
245272,0,0,0,0,0,1,0,0,0,0,0,1,0,10,1,0,0,0,0,0,0,13
245274,4,0,3,2,1,1,2,196,1,0,1,2,1,1,1,0,1,3,0,1,1,222
245276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,6
245281,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
245283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
245285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
245289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
245290,210,1,0,0,0,2,2,2,2,2,0,2,0,1,0,2,1,0,2,2,0,231
245293,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
245294,0,0,0,0,0,0,0,0,28,0,0,5,0,1,0,1,0,0,0,0,0,35
245296,2,1,2,2,2,1,0,152,0,1,2,1,0,0,1,3,1,0,1,1,1,174
245298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
245300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,17
245302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5
245306,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
245310,1,0,1,2,2,200,1,0,4,1,0,0,1,1,0,2,1,1,2,0,1,221
245313,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11
245328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
245329,0,0,0,0,0,0,0,1,1,1,0,2,1,0,22,0,0,0,0,1,0,29
245330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245338,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
245341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245346,0,0,1,202,3,3,0,2,2,1,2,1,1,1,0,1,1,3,0,0,0,224
245347,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
245348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4
245349,0,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
245352,240,0,0,1,2,2,2,1,0,1,0,2,1,0,0,0,1,2,0,3,1,259
245356,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11
245360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,26
245365,0,0,1,0,0,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,23
245368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245373,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
245379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17
245383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245390,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,4,0,0,0,8
245394,0,0,0,0,0,0,0,1,0,0,1,0,22,0,0,0,0,1,0,0,0,25
245398,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
245405,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
245406,2,0,16,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,25
245408,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
245411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
245412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
245416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245418,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245420,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
245422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245424,18,1,0,0,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,1,28
245434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,4
245444,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
245446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245448,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
245449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,10
245450,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
245452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,23
245456,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,12,0,0,15
245457,2,2,2,2,1,1,1,1,352,1,0,2,2,3,2,2,2,3,0,0,2,383
245458,1,3,3,2,2,445,0,0,0,3,7,1,2,1,1,4,4,2,3,5,2,491
245460,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245461,0,1,0,1,0,0,1,1,0,0,1,0,28,1,1,0,0,0,0,0,0,35
245462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245464,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
245465,0,0,1,0,0,1,0,0,29,0,0,0,1,0,0,0,5,0,0,0,0,37
245466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245469,0,0,1,1,0,0,1,0,1,0,0,0,0,17,0,0,1,0,1,0,1,24
245473,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,5
245474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245475,0,0,0,0,0,12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,16
245476,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
245477,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,20,25
245480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245485,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,9
245488,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,6
245489,232,3,1,1,1,1,0,0,0,1,0,1,3,0,2,3,0,1,0,1,2,253
245490,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,18
245493,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,4
245496,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
245501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
250882,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
250883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250900,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
250908,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
250912,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
250920,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
250928,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3
251170,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4
251193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
251197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3
251653,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
251656,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3
251660,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,1,16
251661,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
251664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4
251692,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,18
251696,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
251909,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,5
251926,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
253045,1,1,0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,11
253269,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,13
253285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
253517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
253521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
253525,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,5
253529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253760,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
253765,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3
253772,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25
253776,0,1,0,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20
253777,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
253784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
253792,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
253804,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
253808,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,21
256010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,6
256021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
256025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
256026,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
256029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
256035,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
256051,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
256054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256058,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
256062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
