ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
2,2,12,2,2,0,0,3,2,3,2,http://example.org/was#SetSpotlight=false,2,2,0,0,0,0,23.38,35.00,33.11,34.82,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,2,13,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,0,0,0,0,0,0,23.36,34.98,33.09,34.80,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,2,14,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlight=false,0,0,0,0,0,0,23.32,34.94,33.05,34.76,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,2,15,0,0,0,0,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,0,0,0,0,23.30,34.92,33.03,34.74,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
2,2,16,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,1,3,0,0,23.24,34.86,32.97,34.98,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,2,17,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,1,3,0,0,23.22,34.84,32.95,35.00,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,2,18,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=true,0,0,0,0,0,0,23.18,34.80,32.91,34.96,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,2,19,0,0,2,2,3,2,3,2,DO_NOTHING,0,0,2,2,0,0,23.16,34.78,32.94,34.99,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,2,0,0,0,0,0,3,2,3,2,DO_NOTHING,0,0,0,0,0,0,23.00,34.62,32.83,34.86,0,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,1,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=true,0,0,0,0,0,0,22.98,34.60,32.81,34.84,0,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,2,0,0,2,2,3,2,3,2,DO_NOTHING,0,0,2,2,0,0,22.88,34.50,32.96,34.99,0,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,3,0,0,2,2,3,2,3,2,http://example.org/was#SetZ2Blinds=false,0,0,2,2,0,0,22.86,34.48,32.99,35.00,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,4,0,0,2,2,3,2,3,2,DO_NOTHING,0,0,2,2,0,0,22.82,34.44,33.05,35.00,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,5,0,0,2,2,3,2,3,2,http://example.org/was#SetZ3Blinds=false,0,0,2,2,0,0,22.80,34.42,33.08,35.00,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,6,0,0,2,2,3,2,3,2,http://example.org/was#SetSpotlightCD=false,0,0,2,2,0,0,22.76,34.38,33.14,35.00,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,7,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=true,0,0,0,0,0,0,22.74,34.36,33.12,34.98,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,8,0,0,2,2,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,2,2,0,0,22.70,34.32,33.18,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,9,1,1,2,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,2,3,0,0,22.68,34.30,33.21,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,10,1,1,2,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,2,3,0,0,22.58,34.20,33.36,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,11,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,1,3,0,0,22.56,34.18,33.34,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,12,1,1,1,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,1,1,1,3,0,0,22.52,34.14,33.30,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,2,13,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,1,1,1,3,0,0,22.50,34.12,33.28,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,2,14,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,1,3,0,0,22.46,34.08,33.24,35.00,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,2,15,0,0,0,0,3,2,3,2,http://example.org/was#SetZ1Light=true,0,0,0,0,0,0,22.44,34.06,33.22,34.98,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,2,16,3,1,1,1,3,2,3,2,http://example.org/was#SetZ1Light=false,3,1,1,1,0,0,22.60,34.02,33.18,34.94,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,2,17,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlight=true,0,0,0,0,0,0,22.58,34.00,33.16,34.92,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,2,18,2,2,0,0,3,2,3,2,http://example.org/was#SetSpotlight=false,2,2,0,0,0,0,22.64,34.06,33.12,34.88,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,2,19,0,0,0,0,3,2,3,2,http://example.org/was#SetZ2Light=true,0,0,0,0,0,0,22.62,34.04,33.10,34.86,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,0,3,2,1,3,3,2,3,2,DO_NOTHING,3,2,1,3,0,0,23.51,34.33,32.94,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,1,3,2,1,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,2,1,3,0,0,23.64,34.36,32.92,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,2,3,2,1,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,3,2,1,3,0,0,23.90,34.42,32.88,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,3,3,2,1,3,3,2,3,2,DO_NOTHING,3,2,1,3,0,0,24.03,34.45,32.86,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,4,3,2,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,3,2,1,3,0,0,24.24,34.46,32.82,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,5,3,1,1,3,3,2,3,2,http://example.org/was#SetZ1Light=false,3,1,1,3,0,0,24.32,34.44,32.80,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,6,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,0,0,0,0,0,1,24.28,34.40,32.76,34.98,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,7,0,0,0,0,3,2,3,2,DO_NOTHING,0,0,0,0,0,0,24.26,34.38,32.74,34.96,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,8,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,24.22,34.34,32.80,34.92,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
4,2,9,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,24.20,34.32,32.88,34.90,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,10,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlight=true,2,2,0,0,0,0,24.15,34.27,32.78,34.80,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,11,2,2,0,0,3,2,3,2,http://example.org/was#SetSpotlight=false,2,2,0,0,0,0,24.18,34.30,32.76,34.78,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,12,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlight=true,0,0,0,0,0,0,24.14,34.26,32.72,34.74,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,13,2,2,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,2,0,0,0,0,24.17,34.29,32.70,34.72,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,14,2,2,0,0,3,2,3,2,http://example.org/was#SetZ2Light=true,2,2,0,0,0,0,24.23,34.35,32.66,34.68,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,15,2,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,3,1,1,0,0,24.26,34.48,32.64,34.66,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,16,2,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,3,1,1,0,0,24.32,34.74,32.60,34.62,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,17,2,3,1,1,3,2,3,2,http://example.org/was#SetSpotlight=false,2,3,1,1,0,0,24.35,34.87,32.58,34.60,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,2,18,1,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,3,1,1,0,0,24.31,35.00,32.54,34.56,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,2,19,1,3,1,1,3,2,3,2,DO_NOTHING,1,3,1,1,0,0,24.29,35.00,32.52,34.54,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
5,2,0,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,3,3,0,0,25.18,35.00,33.36,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,2,1,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,3,3,0,0,25.44,35.00,33.52,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,2,2,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=false,3,3,3,3,0,0,25.96,35.00,33.84,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,1
5,2,3,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,26.22,35.00,34.00,35.00,0,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,2,4,3,3,3,2,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,3,2,0,0,26.35,35.00,34.08,34.98,0,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,2,5,3,3,3,2,3,2,3,2,http://example.org/was#SetSpotlight=false,3,3,3,2,0,0,26.61,35.00,34.24,34.94,0,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
6,2,0,1,3,2,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,3,1,3,0,1,26.55,35.00,34.48,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,2,1,1,3,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,3,1,3,0,0,26.53,35.00,34.46,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,2,2,1,3,1,3,3,2,3,2,DO_NOTHING,1,3,1,3,0,0,26.51,35.00,34.44,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,2,3,1,3,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,3,1,3,0,0,26.47,35.00,34.40,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,2,4,1,3,1,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,1,3,1,3,0,0,26.45,35.00,34.38,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,2,5,1,3,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,3,1,3,0,0,26.41,35.00,34.34,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,2,6,1,3,1,3,3,2,3,2,DO_NOTHING,1,3,1,3,0,0,26.39,35.00,34.32,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,2,7,1,3,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,3,1,3,0,0,26.35,35.00,34.28,35.00,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
