StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
179434,219,0,2,1,2,1,1,1,3,3,1,3,2,0,2,1,0,1,0,0,1,244
179436,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,13,0,0,19
179438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179441,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,6
179445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
179450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
179452,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17
179589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
179658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
179661,0,1,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,18
179664,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
179697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179906,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,17
179907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
179912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179914,0,1,0,0,1,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,18
179953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
180032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
180064,6,0,2,0,1,3,1,0,1,2,3,1,1,0,0,1,1,5,0,0,369,397
180068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5
180080,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,3,0,149,161
180097,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,4
180144,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
180162,2,0,0,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,19
180170,1,0,0,0,1,0,0,0,14,0,0,1,0,0,2,0,0,0,0,1,1,21
185362,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5
185600,1,0,1,0,0,0,1,0,36,0,5,1,0,1,1,0,1,0,0,3,4,55
185601,2,0,0,0,3,1,0,1,147,2,7,1,1,3,0,0,3,0,1,0,6,178
185602,1,0,0,0,1,0,0,0,32,0,2,1,1,1,0,0,0,0,0,0,3,42
185603,2,0,0,0,0,0,0,2,20,1,5,0,0,0,0,0,0,0,0,0,5,35
185604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
185605,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,4,0,0,0,1,9
185608,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3
185609,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,5
185613,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
185616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185617,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
185618,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,7
185632,1,0,4,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,11
185633,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
185634,6,0,4,1,0,0,0,0,4,0,7,0,0,1,1,0,0,0,0,0,6,30
185636,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
185637,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
185640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185649,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
185652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
186630,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
187474,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
187712,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4
187716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187720,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
187728,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
189706,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7
190482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
190483,1,0,1,0,0,0,2,0,0,1,8,0,0,0,0,0,0,1,0,0,1,15
190720,2,2,6,1,2,4,1,3,3,2,3,1,1,2,1,0,2,3,1,1,432,473
190721,6,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,1,0,1,9,24
190722,3,0,0,0,0,0,0,0,1,1,16,0,0,0,0,1,0,1,0,0,5,28
190723,7,1,2,1,2,2,2,2,1,3,3,1,3,1,4,3,3,1,1,2,277,322
190724,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,7
190725,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,6
190726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
190728,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,5
190730,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,7
190733,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,5
190734,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6
190736,1,0,0,1,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,9
190737,1,0,0,0,0,1,2,0,1,0,42,0,0,0,0,0,0,0,0,2,2,51
190738,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,8
190739,1,0,0,0,0,0,1,0,3,0,1,0,1,1,0,0,0,0,0,0,1,9
190741,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
190742,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,6
190745,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
190746,3,0,0,0,0,0,1,0,2,0,17,0,1,0,0,0,0,0,0,0,2,26
190750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
190752,1,0,30,1,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,39
190753,0,0,1,0,1,0,0,0,14,0,1,0,0,0,0,1,0,0,0,0,1,19
190754,1,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,12
190756,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,1,14
190757,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
190762,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,6
190768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190770,1,0,1,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,2,12
190772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190773,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
190777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
190778,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4
191232,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3
191233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3
191235,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
191240,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191280,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
191511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
191570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
191697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191750,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,5
191751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191808,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
191809,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
191811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4
191814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
191825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
191834,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,5
191841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191844,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
191850,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4
191857,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
191866,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
192228,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,6
192236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
193920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
193921,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
193922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
193923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
193924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
193925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
193936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
193954,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
194587,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,0,0,0,1,16
194706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3
194707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
194714,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,4
194826,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
194827,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,5
194842,1,0,0,0,0,0,1,0,0,2,10,0,1,0,0,0,0,0,0,0,1,16
194944,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,4
194945,0,1,0,1,1,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,18
194946,0,0,0,0,1,0,0,0,1,0,48,0,0,1,0,0,0,0,1,0,0,52
194947,0,1,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,1,35
194948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
194949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
194952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
194954,1,0,0,0,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,11
194955,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,12
194961,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,18
194962,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
194963,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,0,10
194966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
194970,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12
194977,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,9
194981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
194986,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
194993,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10
194994,1,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,7
195002,0,1,1,0,0,2,2,1,0,1,215,0,1,3,1,3,3,0,3,1,2,240
195603,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
195607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4
195611,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,11
195614,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
195667,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9,0,0,12
195670,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195674,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5
195734,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
195793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195794,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
195795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
195840,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,7
195841,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5
195842,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5
195843,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3
195844,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,6
195846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195848,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195849,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
195850,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195851,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
195854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
195856,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
195859,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
195860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195864,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195866,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
195872,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195874,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,6
195876,1,0,1,0,0,1,0,0,1,0,12,0,1,0,0,1,1,0,0,0,1,20
195877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195894,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
195906,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
195910,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,7
195914,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
195915,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4
195918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195923,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4
195925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195930,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,5
195934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
195949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195969,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
195987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
196004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196038,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,16,0,1,23
196039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
196042,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
196043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
196045,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196048,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
196049,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17,0,1,20
196050,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196058,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
196070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
196074,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
196081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
196082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
196358,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3
196418,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
196419,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196426,0,0,1,0,0,0,0,1,23,2,0,0,0,0,0,0,0,0,1,1,0,29
196481,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196482,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5
196483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196484,0,0,0,0,0,0,0,0,0,0,14,0,0,1,1,0,0,0,0,0,0,16
196485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
196488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
196517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218624,315,0,1,1,4,3,5,2,3,2,3,1,5,0,3,2,0,1,1,2,7,361
218625,254,2,3,3,2,1,2,0,2,2,4,1,3,0,1,2,3,2,1,3,4,295
218626,28,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,5,44
218627,27,1,1,0,3,0,1,1,0,0,2,0,1,0,1,1,2,0,1,0,3,45
218628,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,14,0,0,0,2,21
218629,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,7
218632,1,0,0,0,1,2,0,0,0,0,1,0,6,0,0,0,0,0,0,1,1,13
218633,1,2,0,0,1,0,0,1,0,0,1,0,13,0,0,1,0,1,0,0,1,22
218636,1,0,0,0,1,0,0,1,0,0,1,0,14,1,0,0,1,0,1,0,2,23
218637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
218640,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,9
218641,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
218648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218649,1,1,1,0,1,0,16,0,0,1,1,0,1,0,0,0,1,0,0,0,1,25
218652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
218656,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
218657,1,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,8
218658,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
218661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218664,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
218668,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
218672,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
219654,4,0,0,0,1,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,3,15
220736,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,6,1,0,12
220737,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,3,2,1,13
220738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
220739,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
220741,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,6
220742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
220744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
220752,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4
220768,1,0,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
222730,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
223744,545,3,3,1,4,1,4,0,0,3,3,4,2,3,2,2,0,0,1,3,4,588
223745,192,2,0,1,2,2,0,3,0,0,4,2,2,0,0,0,0,1,0,2,6,219
223746,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
223747,4,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,29,38
223749,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
223752,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,5
223753,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223760,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
223761,1,1,0,0,0,0,16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,22
223769,208,2,2,0,4,0,1,2,0,0,2,0,1,0,0,0,2,0,0,1,2,227
223776,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
223777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
223784,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
223788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
223792,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
223804,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
224832,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,21,1,1,25
224833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
224834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
