StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
193980,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3
194827,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
194842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
194949,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194957,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
194958,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
194962,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
194963,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
194966,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,8
194970,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,34,0,0,41
194973,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
194974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6
194981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4
194982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
194989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,16
194998,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
195002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,18
195217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
195607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
195614,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,4
195677,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
195731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
195734,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
195738,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
195741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
195794,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
195795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,1,0,1,20
195842,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
195845,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195847,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
195851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7
195857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4
195859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
195862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195869,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195870,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
195872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,13
195874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195876,0,0,0,1,0,17,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,34
195878,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
195884,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3
195894,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
195897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195906,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
195910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,0,0,0,11
195915,0,0,0,0,0,1,0,0,0,1,1,0,0,0,6,0,0,1,0,0,0,10
195918,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5
195921,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,5
195924,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,5
195934,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
195940,2,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,8
195948,1,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,9
195954,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
195957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6
195965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195974,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
195998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
196013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196032,0,0,0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,0,0,0,1,18
196033,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,7
196038,1,0,2,0,1,1,0,1,1,2,1,1,3,1,1,240,1,1,1,0,0,259
196042,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
196045,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,10
196046,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196049,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,17
196050,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
196052,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
196053,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
196054,0,0,1,2,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,21
196058,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,6
196060,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
196061,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5
196062,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,4
196073,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196081,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196181,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,24
196185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
196234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
196273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196297,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196377,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,9
196381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
196416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
196418,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
196420,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
196426,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,0,0,1,0,0,20
196428,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
196433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
196437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
196441,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
196448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196452,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,4
196456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
196460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
196468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
196472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
196473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
196476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
196481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196483,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
196484,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
196486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5
196497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
196500,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
196508,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196516,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
196529,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196532,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,6
196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
196562,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4
196573,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4
218627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
218632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218641,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
218645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
218649,0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,22
218653,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,5
218657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
218665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
218673,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
218681,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,24
218685,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
220736,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
220737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
220749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220752,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7
220753,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
220757,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,1,7
220761,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,5
220768,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
220785,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
223744,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
223745,0,0,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,15
223747,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19
223748,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
223765,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223769,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,18
223776,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
223777,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,9
223778,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
223785,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3
223793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224832,0,0,0,1,2,235,3,0,0,2,0,2,0,1,0,1,1,2,1,3,1,255
224835,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14
224836,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
224837,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
224840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
224844,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
224864,0,0,0,0,0,156,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,165
224868,1,0,0,26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,30
224872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
224876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
224880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
224884,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
226948,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
226949,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
226952,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
226957,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
226960,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
226965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,1,14
226981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227968,0,0,47,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,51
227972,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,24,0,0,0,28
227980,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
228001,15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18
228004,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
228008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15
228012,0,1,3,2,0,174,2,3,0,1,1,1,2,0,0,3,1,0,1,2,0,197
228013,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,11
228028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,0,1,29
228893,0,1,0,1,0,0,0,0,1,16,1,0,0,0,0,0,0,0,0,0,0,20
228925,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
228949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
228953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
228965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
229033,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3
229056,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
229057,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
229058,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
229061,0,0,1,0,0,0,0,0,0,2,0,0,0,19,0,0,1,0,0,0,0,23
229065,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
229076,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
229088,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
229092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
229096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
229100,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
229104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
229108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
234530,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,5
235009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
235011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
235012,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,13,0,0,0,0,1,17
235013,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
235017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
235021,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
235024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
235025,1,185,4,0,2,1,1,1,1,2,0,1,1,1,2,0,1,2,0,2,1,209
235026,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
235028,0,0,0,0,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9
235029,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
235032,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
235033,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,23
235049,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11
235053,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
235060,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
235064,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,12
236653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,4
237120,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
237124,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,15,1,1,21
237129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237136,2,0,223,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3,1,0,0,232
237140,0,0,1,0,0,0,17,0,0,0,1,0,1,0,0,1,0,0,0,1,1,23
237153,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3,0,0,0,1,0,8
237168,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15
237172,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16
239114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
239650,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28,1,0,0,1,35
239651,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
240128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
240129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240130,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
240131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
240132,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4
240133,0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32
240134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,7
240140,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,13,0,0,0,19
240144,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,6
240145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
240146,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
240148,0,0,0,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,17
240152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240156,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,7
240161,3,0,1,0,0,0,1,0,1,3,1,1,0,1,0,1,0,0,0,4,176,193
240162,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
240163,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
240168,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
240169,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
240170,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
240172,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
240176,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14
240177,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,13
240178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240180,0,1,0,1,0,0,0,0,0,0,1,0,21,0,0,0,1,0,0,0,1,26
240182,1,1,0,1,0,194,0,4,2,0,0,1,2,1,1,2,1,2,0,0,0,213
240190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
240679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
241088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
241104,1,0,205,2,0,3,1,2,0,0,1,1,1,0,0,0,0,1,1,1,1,221
241108,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
241120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
241121,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
241128,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15
241136,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4
241148,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5
241158,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,5
241159,0,0,1,2,1,1,1,0,0,0,1,1,0,101,1,0,0,1,0,1,1,113
241190,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8
241216,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23
241223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
241232,0,1,213,2,0,0,2,1,1,1,0,2,1,2,0,0,0,1,0,1,6,234
241236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,0,0,0,0,18
241240,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,2,1,1,0,1,1,12
241242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
241244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
241246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
241250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
241252,0,1,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,17
241256,0,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19
241258,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
241264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
