Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
1108,2,279.00,279.00,1,0.010749,0,0,13
1109,0,0.00,0.00,1,0.010716,0,0,16
1110,3,278.00,208.00,1,0.010684,0,0,1
1111,0,0.00,0.00,1,0.010652,0,0,2
1112,2,279.00,204.00,1,0.010620,0,0,5
1113,0,0.00,0.00,1,0.010588,0,0,6
1114,1,4.00,200.00,1,0.010557,0,0,7
1115,2,279.00,279.00,1,0.010525,0,0,9
1116,0,0.00,0.00,1,0.010493,0,0,10
1117,1,200.00,4.00,1,0.010462,0,0,11
1118,2,279.00,279.00,1,0.010431,0,0,13
1119,0,0.00,0.00,1,0.010399,0,0,16
1120,3,278.00,208.00,1,0.010368,0,0,1
1121,0,0.00,0.00,1,0.010337,0,0,2
1122,2,279.00,204.00,1,0.010306,0,0,5
1123,0,0.00,0.00,1,0.010275,0,0,6
1124,1,4.00,200.00,1,0.010244,0,0,7
1125,2,279.00,279.00,1,0.010213,0,0,9
1126,0,0.00,0.00,1,0.010183,0,0,10
1127,1,200.00,4.00,1,0.010152,0,0,11
1128,2,279.00,279.00,1,0.010122,0,0,13
1129,0,0.00,0.00,1,0.010091,0,0,16
1130,3,278.00,208.00,1,0.010061,0,0,1
1131,0,0.00,0.00,1,0.010031,0,0,2
1132,2,279.00,204.00,1,0.010001,0,0,5
1133,0,0.00,0.00,1,0.010000,0,0,6
1134,1,4.00,200.00,1,0.010000,0,0,7
1135,2,279.00,279.00,1,0.010000,0,0,9
1136,0,0.00,0.00,1,0.010000,0,0,10
1137,1,200.00,4.00,1,0.010000,0,0,11
1138,2,279.00,279.00,1,0.010000,0,0,13
1139,0,0.00,0.00,1,0.010000,0,0,16
1140,3,278.00,208.00,1,0.010000,0,0,1
1141,0,0.00,0.00,1,0.010000,0,0,2
1142,2,279.00,204.00,1,0.010000,0,0,5
1143,0,0.00,0.00,1,0.010000,0,0,6
1144,1,4.00,200.00,1,0.010000,0,0,7
1145,2,279.00,279.00,1,0.010000,0,0,9
1146,0,0.00,0.00,1,0.010000,0,0,10
1147,1,200.00,4.00,1,0.010000,0,0,11
1148,2,279.00,279.00,1,0.010000,0,0,13
1149,0,0.00,0.00,1,0.010000,0,0,16
1150,3,278.00,208.00,1,0.010000,0,0,1
1151,0,0.00,0.00,1,0.010000,0,0,2
1152,2,279.00,204.00,1,0.010000,0,0,5
1153,0,0.00,0.00,1,0.010000,0,0,6
1154,1,4.00,200.00,1,0.010000,0,0,7
1155,2,279.00,279.00,1,0.010000,0,0,9
1156,0,0.00,0.00,1,0.010000,0,0,10
1157,1,200.00,4.00,1,0.010000,0,0,11
1158,2,279.00,279.00,1,0.010000,0,0,13
1159,0,0.00,0.00,1,0.010000,0,0,16
1160,3,278.00,208.00,1,0.010000,0,0,1
1161,0,0.00,0.00,1,0.010000,0,0,2
1162,2,279.00,204.00,1,0.010000,0,0,5
1163,0,0.00,0.00,1,0.010000,0,0,6
1164,3,79.00,123.00,1,0.010000,1,0,7
1165,2,279.00,279.00,1,0.010000,0,0,9
1166,0,0.00,0.00,1,0.010000,0,0,10
1167,1,200.00,4.00,1,0.010000,0,0,11
1168,2,279.00,279.00,1,0.010000,0,0,13
1169,0,0.00,0.00,1,0.010000,0,0,16
1170,3,278.00,208.00,1,0.010000,0,0,1
1171,0,0.00,0.00,1,0.010000,0,0,2
1172,2,279.00,204.00,1,0.010000,0,0,5
1173,0,0.00,0.00,1,0.010000,0,0,6
1174,1,4.00,200.00,1,0.010000,0,0,7
1175,2,279.00,279.00,1,0.010000,0,0,9
1176,0,0.00,0.00,1,0.010000,0,0,10
1177,1,200.00,4.00,1,0.010000,0,0,11
1178,2,279.00,279.00,1,0.010000,0,0,13
1179,0,0.00,0.00,1,0.010000,0,0,16
1180,3,278.00,208.00,1,0.010000,0,0,1
1181,0,0.00,0.00,1,0.010000,0,0,2
1182,2,279.00,204.00,1,0.010000,0,0,5
1183,0,0.00,0.00,1,0.010000,0,0,6
1184,1,4.00,200.00,1,0.010000,0,0,7
1185,4,279.00,277.00,1,0.010000,1,0,9
1186,0,0.00,0.00,1,0.010000,0,0,10
1187,1,200.00,4.00,1,0.010000,0,0,11
1188,2,279.00,279.00,1,0.010000,0,0,13
1189,0,0.00,0.00,1,0.010000,0,0,16
1190,3,278.00,208.00,1,0.010000,0,0,1
1191,0,0.00,0.00,1,0.010000,0,0,2
1192,2,279.00,204.00,1,0.010000,0,0,5
1193,0,0.00,0.00,1,0.010000,0,0,6
1194,1,4.00,200.00,1,0.010000,0,0,7
1195,2,279.00,279.00,1,0.010000,0,0,9
1196,0,0.00,0.00,1,0.010000,0,0,10
1197,1,200.00,4.00,1,0.010000,0,0,11
1198,2,279.00,279.00,1,0.010000,0,0,13
1199,0,0.00,0.00,1,0.010000,0,0,16
1200,3,278.00,208.00,1,0.010000,0,0,1
1201,0,0.00,0.00,1,0.010000,0,0,2
1202,2,279.00,204.00,1,0.010000,0,0,5
1203,0,0.00,0.00,1,0.010000,0,0,6
1204,1,4.00,200.00,1,0.010000,0,0,7
1205,2,279.00,279.00,1,0.010000,0,0,9
1206,0,0.00,0.00,1,0.010000,0,0,10
1207,1,200.00,4.00,1,0.010000,0,0,11
1208,2,279.00,279.00,1,0.010000,0,0,13
1209,0,0.00,0.00,1,0.010000,0,0,16
1210,3,278.00,208.00,1,0.010000,0,0,1
1211,0,0.00,0.00,1,0.010000,0,0,2
1212,2,279.00,204.00,1,0.010000,0,0,5
1213,0,0.00,0.00,1,0.010000,0,0,6
1214,1,4.00,200.00,1,0.010000,0,0,7
1215,2,279.00,279.00,1,0.010000,0,0,9
1216,0,0.00,0.00,1,0.010000,0,0,10
1217,1,200.00,4.00,1,0.010000,0,0,11
1218,2,279.00,279.00,1,0.010000,0,0,13
1219,0,0.00,0.00,1,0.010000,0,0,16
1220,3,278.00,208.00,1,0.010000,0,0,1
1221,0,0.00,0.00,1,0.010000,0,0,2
1222,2,279.00,204.00,1,0.010000,0,0,5
1223,0,0.00,0.00,1,0.010000,0,0,6
1224,1,4.00,200.00,1,0.010000,0,0,7
1225,2,279.00,279.00,1,0.010000,0,0,9
1226,0,0.00,0.00,1,0.010000,0,0,10
1227,1,200.00,4.00,1,0.010000,0,0,11
1228,2,279.00,279.00,1,0.010000,0,0,13
1229,0,0.00,0.00,1,0.010000,0,0,16
1230,3,278.00,208.00,1,0.010000,0,0,1
1231,0,0.00,0.00,1,0.010000,0,0,2
1232,2,279.00,204.00,1,0.010000,0,0,5
1233,0,0.00,0.00,1,0.010000,0,0,6
1234,1,4.00,200.00,1,0.010000,0,0,7
1235,2,279.00,279.00,1,0.010000,0,0,9
1236,0,0.00,0.00,1,0.010000,0,0,10
1237,1,200.00,4.00,1,0.010000,0,0,11
1238,2,279.00,279.00,1,0.010000,0,0,13
1239,0,0.00,0.00,1,0.010000,0,0,16
1240,3,278.00,208.00,1,0.010000,0,0,1
1241,0,0.00,0.00,1,0.010000,0,0,2
1242,2,279.00,204.00,1,0.010000,0,0,5
1243,0,0.00,0.00,1,0.010000,0,0,6
1244,1,4.00,200.00,1,0.010000,0,0,7
1245,2,279.00,279.00,1,0.010000,0,0,9
1246,0,0.00,0.00,1,0.010000,0,0,10
1247,1,200.00,4.00,1,0.010000,0,0,11
1248,2,279.00,279.00,1,0.010000,0,0,13
1249,0,0.00,0.00,1,0.010000,0,0,16
1250,3,278.00,208.00,1,0.010000,0,0,1
1251,0,0.00,0.00,1,0.010000,0,0,2
1252,2,279.00,204.00,1,0.010000,0,0,5
1253,0,0.00,0.00,1,0.010000,0,0,6
1254,1,4.00,200.00,1,0.010000,0,0,7
1255,2,279.00,279.00,1,0.010000,0,0,9
1256,0,0.00,0.00,1,0.010000,0,0,10
1257,1,200.00,4.00,1,0.010000,0,0,11
1258,2,279.00,279.00,1,0.010000,0,0,13
1259,0,0.00,0.00,1,0.010000,0,0,16
1260,3,278.00,208.00,1,0.010000,0,0,1
1261,0,0.00,0.00,1,0.010000,0,0,2
1262,2,279.00,204.00,1,0.010000,0,0,5
1263,0,0.00,0.00,1,0.010000,0,0,6
1264,1,4.00,200.00,1,0.010000,0,0,7
1265,2,279.00,279.00,1,0.010000,0,0,9
1266,0,0.00,0.00,1,0.010000,0,0,10
1267,1,200.00,4.00,1,0.010000,0,0,11
1268,2,279.00,279.00,1,0.010000,0,0,13
1269,0,0.00,0.00,1,0.010000,0,0,16
1270,3,278.00,208.00,1,0.010000,0,0,1
1271,0,0.00,0.00,1,0.010000,0,0,2
1272,2,279.00,204.00,1,0.010000,0,0,5
1273,0,0.00,0.00,1,0.010000,0,0,6
1274,1,4.00,200.00,1,0.010000,0,0,7
1275,2,279.00,279.00,1,0.010000,0,0,9
1276,0,0.00,0.00,1,0.010000,0,0,10
1277,1,200.00,4.00,1,0.010000,0,0,11
1278,2,279.00,279.00,1,0.010000,0,0,13
1279,0,0.00,0.00,1,0.010000,0,0,16
1280,3,278.00,208.00,1,0.010000,0,0,1
1281,0,0.00,0.00,1,0.010000,0,0,2
1282,2,279.00,204.00,1,0.010000,0,0,5
1283,0,0.00,0.00,1,0.010000,0,0,6
1284,1,4.00,200.00,1,0.010000,0,0,7
1285,2,279.00,279.00,1,0.010000,0,0,9
1286,0,0.00,0.00,1,0.010000,0,0,10
1287,1,200.00,4.00,1,0.010000,0,0,11
1288,2,279.00,279.00,1,0.010000,0,0,13
1289,0,0.00,0.00,1,0.010000,0,0,16
1290,3,278.00,208.00,1,0.010000,0,0,1
1291,0,0.00,0.00,1,0.010000,0,0,2
1292,2,279.00,204.00,1,0.010000,0,0,5
1293,0,0.00,0.00,1,0.010000,0,0,6
1294,1,4.00,200.00,1,0.010000,0,0,7
1295,2,279.00,279.00,1,0.010000,0,0,9
1296,0,0.00,0.00,1,0.010000,0,0,10
1297,1,200.00,4.00,1,0.010000,0,0,11
1298,2,279.00,279.00,1,0.010000,0,0,13
1299,0,0.00,0.00,1,0.010000,0,0,16
1300,3,278.00,208.00,1,0.010000,0,0,1
1301,0,0.00,0.00,1,0.010000,0,0,2
1302,2,279.00,204.00,1,0.010000,0,0,5
1303,0,0.00,0.00,1,0.010000,0,0,6
1304,1,4.00,200.00,1,0.010000,0,0,7
1305,2,279.00,279.00,1,0.010000,0,0,9
1306,0,0.00,0.00,1,0.010000,0,0,10
1307,1,200.00,4.00,1,0.010000,0,0,11
1308,2,279.00,279.00,1,0.010000,0,0,13
1309,0,0.00,0.00,1,0.010000,0,0,16
1310,3,278.00,208.00,1,0.010000,0,0,1
1311,0,0.00,0.00,1,0.010000,0,0,2
1312,2,279.00,204.00,1,0.010000,0,0,5
1313,0,0.00,0.00,1,0.010000,0,0,6
1314,1,4.00,200.00,1,0.010000,0,0,7
1315,2,279.00,279.00,1,0.010000,0,0,9
1316,0,0.00,0.00,1,0.010000,0,0,10
1317,1,200.00,4.00,1,0.010000,0,0,11
1318,2,279.00,279.00,1,0.010000,0,0,13
1319,0,0.00,0.00,1,0.010000,0,0,16
1320,3,278.00,208.00,1,0.010000,0,0,1
1321,0,0.00,0.00,1,0.010000,0,0,2
1322,2,279.00,204.00,1,0.010000,0,0,5
1323,0,0.00,0.00,1,0.010000,0,0,6
1324,1,4.00,200.00,1,0.010000,0,0,7
1325,2,279.00,279.00,1,0.010000,0,0,9
1326,0,0.00,0.00,1,0.010000,0,0,10
1327,1,200.00,4.00,1,0.010000,0,0,11
1328,2,279.00,279.00,1,0.010000,0,0,13
1329,0,0.00,0.00,1,0.010000,0,0,16
1330,6,265.00,220.00,1,0.010000,1,0,1
1331,0,0.00,0.00,1,0.010000,0,0,2
1332,2,279.00,204.00,1,0.010000,0,0,5
1333,0,0.00,0.00,1,0.010000,0,0,6
1334,1,4.00,200.00,1,0.010000,0,0,7
1335,2,279.00,279.00,1,0.010000,0,0,9
1336,0,0.00,0.00,1,0.010000,0,0,10
1337,1,200.00,4.00,1,0.010000,0,0,11
1338,2,279.00,279.00,1,0.010000,0,0,13
1339,0,0.00,0.00,1,0.010000,0,0,16
1340,3,278.00,208.00,1,0.010000,0,0,1
1341,0,0.00,0.00,1,0.010000,0,0,2
1342,2,279.00,204.00,1,0.010000,0,0,5
1343,0,0.00,0.00,1,0.010000,0,0,6
1344,1,4.00,200.00,1,0.010000,0,0,7
1345,2,279.00,279.00,1,0.010000,0,0,9
1346,0,0.00,0.00,1,0.010000,0,0,10
1347,1,200.00,4.00,1,0.010000,0,0,11
1348,2,279.00,279.00,1,0.010000,0,0,13
1349,0,0.00,0.00,1,0.010000,0,0,16
1350,3,278.00,208.00,1,0.010000,0,0,1
1351,0,0.00,0.00,1,0.010000,0,0,2
1352,2,279.00,204.00,1,0.010000,0,0,5
1353,0,0.00,0.00,1,0.010000,0,0,6
1354,1,4.00,200.00,1,0.010000,0,0,7
1355,2,279.00,279.00,1,0.010000,0,0,9
1356,0,0.00,0.00,1,0.010000,0,0,10
1357,1,200.00,4.00,1,0.010000,0,0,11
1358,2,279.00,279.00,1,0.010000,0,0,13
1359,0,0.00,0.00,1,0.010000,0,0,16
1360,3,278.00,208.00,1,0.010000,0,0,1
1361,0,0.00,0.00,1,0.010000,0,0,2
1362,2,279.00,204.00,1,0.010000,0,0,5
1363,0,0.00,0.00,1,0.010000,0,0,6
1364,1,4.00,200.00,1,0.010000,0,0,7
1365,2,279.00,279.00,1,0.010000,0,0,9
1366,0,0.00,0.00,1,0.010000,0,0,10
1367,1,200.00,4.00,1,0.010000,0,0,11
1368,2,279.00,279.00,1,0.010000,0,0,13
1369,0,0.00,0.00,1,0.010000,0,0,16
1370,3,278.00,208.00,1,0.010000,0,0,1
1371,0,0.00,0.00,1,0.010000,0,0,2
1372,2,279.00,204.00,1,0.010000,0,0,5
1373,0,0.00,0.00,1,0.010000,0,0,6
1374,1,4.00,200.00,1,0.010000,0,0,7
1375,2,279.00,279.00,1,0.010000,0,0,9
1376,0,0.00,0.00,1,0.010000,0,0,10
1377,1,200.00,4.00,1,0.010000,0,0,11
1378,2,279.00,279.00,1,0.010000,0,0,13
1379,0,0.00,0.00,1,0.010000,0,0,16
1380,3,278.00,208.00,1,0.010000,0,0,1
1381,0,0.00,0.00,1,0.010000,0,0,2
1382,2,279.00,204.00,1,0.010000,0,0,5
1383,0,0.00,0.00,1,0.010000,0,0,6
1384,1,4.00,200.00,1,0.010000,0,0,7
1385,2,279.00,279.00,1,0.010000,0,0,9
1386,0,0.00,0.00,1,0.010000,0,0,10
1387,1,200.00,4.00,1,0.010000,0,0,11
1388,2,279.00,279.00,1,0.010000,0,0,13
1389,0,0.00,0.00,1,0.010000,0,0,16
1390,3,278.00,208.00,1,0.010000,0,0,1
1391,0,0.00,0.00,1,0.010000,0,0,2
1392,2,279.00,204.00,1,0.010000,0,0,5
1393,0,0.00,0.00,1,0.010000,0,0,6
1394,1,4.00,200.00,1,0.010000,0,0,7
1395,2,279.00,279.00,1,0.010000,0,0,9
1396,0,0.00,0.00,1,0.010000,0,0,10
1397,1,200.00,4.00,1,0.010000,0,0,11
1398,2,279.00,279.00,1,0.010000,0,0,13
1399,0,0.00,0.00,1,0.010000,0,0,16
1400,3,278.00,208.00,1,0.010000,0,0,1
1401,0,0.00,0.00,1,0.010000,0,0,2
1402,2,279.00,204.00,1,0.010000,0,0,5
1403,0,0.00,0.00,1,0.010000,0,0,6
1404,1,4.00,200.00,1,0.010000,0,0,7
1405,2,279.00,279.00,1,0.010000,0,0,9
1406,0,0.00,0.00,1,0.010000,0,0,10
1407,1,200.00,4.00,1,0.010000,0,0,11
1408,2,279.00,279.00,1,0.010000,0,0,13
1409,0,0.00,0.00,1,0.010000,0,0,16
1410,4,272.00,202.00,1,0.010000,0,1,1
1411,0,0.00,0.00,1,0.010000,0,0,2
1412,2,279.00,204.00,1,0.010000,0,0,5
1413,0,0.00,0.00,1,0.010000,0,0,6
1414,1,4.00,200.00,1,0.010000,0,0,7
1415,2,279.00,279.00,1,0.010000,0,0,9
1416,0,0.00,0.00,1,0.010000,0,0,10
1417,1,200.00,4.00,1,0.010000,0,0,11
1418,2,279.00,279.00,1,0.010000,0,0,13
1419,0,0.00,0.00,1,0.010000,0,0,16
1420,3,278.00,208.00,1,0.010000,0,0,1
1421,0,0.00,0.00,1,0.010000,0,0,2
1422,2,279.00,204.00,1,0.010000,0,0,5
1423,0,0.00,0.00,1,0.010000,0,0,6
1424,1,4.00,200.00,1,0.010000,0,0,7
1425,2,279.00,279.00,1,0.010000,0,0,9
1426,0,0.00,0.00,1,0.010000,0,0,10
1427,1,200.00,4.00,1,0.010000,0,0,11
1428,2,279.00,279.00,1,0.010000,0,0,13
1429,0,0.00,0.00,1,0.010000,0,0,16
1430,3,278.00,208.00,1,0.010000,0,0,1
1431,0,0.00,0.00,1,0.010000,0,0,2
1432,2,279.00,204.00,1,0.010000,0,0,5
1433,0,0.00,0.00,1,0.010000,0,0,6
1434,1,4.00,200.00,1,0.010000,0,0,7
1435,2,279.00,279.00,1,0.010000,0,0,9
1436,0,0.00,0.00,1,0.010000,0,0,10
1437,1,200.00,4.00,1,0.010000,0,0,11
1438,2,279.00,279.00,1,0.010000,0,0,13
1439,0,0.00,0.00,1,0.010000,0,0,16
1440,3,278.00,208.00,1,0.010000,0,0,1
1441,0,0.00,0.00,1,0.010000,0,0,2
1442,2,279.00,204.00,1,0.010000,0,0,5
1443,0,0.00,0.00,1,0.010000,0,0,6
1444,1,4.00,200.00,1,0.010000,0,0,7
1445,2,279.00,279.00,1,0.010000,0,0,9
1446,0,0.00,0.00,1,0.010000,0,0,10
1447,1,200.00,4.00,1,0.010000,0,0,11
1448,2,279.00,279.00,1,0.010000,0,0,13
1449,0,0.00,0.00,1,0.010000,0,0,16
1450,3,278.00,208.00,1,0.010000,0,0,1
1451,0,0.00,0.00,1,0.010000,0,0,2
1452,2,279.00,204.00,1,0.010000,0,0,5
1453,0,0.00,0.00,1,0.010000,0,0,6
1454,1,4.00,200.00,1,0.010000,0,0,7
1455,2,279.00,279.00,1,0.010000,0,0,9
1456,0,0.00,0.00,1,0.010000,0,0,10
1457,1,200.00,4.00,1,0.010000,0,0,11
1458,2,279.00,279.00,1,0.010000,0,0,13
1459,0,0.00,0.00,1,0.010000,0,0,16
1460,3,278.00,208.00,1,0.010000,0,0,1
1461,0,0.00,0.00,1,0.010000,0,0,2
1462,2,279.00,204.00,1,0.010000,0,0,5
1463,0,0.00,0.00,1,0.010000,0,0,6
1464,1,4.00,200.00,1,0.010000,0,0,7
1465,2,279.00,279.00,1,0.010000,0,0,9
1466,0,0.00,0.00,1,0.010000,0,0,10
1467,1,200.00,4.00,1,0.010000,0,0,11
1468,2,279.00,279.00,1,0.010000,0,0,13
1469,0,0.00,0.00,1,0.010000,0,0,16
1470,3,278.00,208.00,1,0.010000,0,0,1
1471,0,0.00,0.00,1,0.010000,0,0,2
1472,2,279.00,204.00,1,0.010000,0,0,5
1473,0,0.00,0.00,1,0.010000,0,0,6
1474,1,4.00,200.00,1,0.010000,0,0,7
1475,2,279.00,279.00,1,0.010000,0,0,9
1476,0,0.00,0.00,1,0.010000,0,0,10
1477,1,200.00,4.00,1,0.010000,0,0,11
1478,2,279.00,279.00,1,0.010000,0,0,13
1479,0,0.00,0.00,1,0.010000,0,0,16
1480,3,278.00,208.00,1,0.010000,0,0,1
1481,0,0.00,0.00,1,0.010000,0,0,2
1482,2,279.00,204.00,1,0.010000,0,0,5
1483,0,0.00,0.00,1,0.010000,0,0,6
1484,1,4.00,200.00,1,0.010000,0,0,7
1485,2,279.00,279.00,1,0.010000,0,0,9
1486,0,0.00,0.00,1,0.010000,0,0,10
1487,1,200.00,4.00,1,0.010000,0,0,11
1488,2,279.00,279.00,1,0.010000,0,0,13
1489,0,0.00,0.00,1,0.010000,0,0,16
1490,3,278.00,208.00,1,0.010000,0,0,1
1491,0,0.00,0.00,1,0.010000,0,0,2
1492,2,279.00,204.00,1,0.010000,0,0,5
1493,0,0.00,0.00,1,0.010000,0,0,6
1494,1,4.00,200.00,1,0.010000,0,0,7
1495,2,279.00,279.00,1,0.010000,0,0,9
1496,0,0.00,0.00,1,0.010000,0,0,10
1497,1,200.00,4.00,1,0.010000,0,0,11
1498,2,279.00,279.00,1,0.010000,0,0,13
1499,0,0.00,0.00,1,0.010000,0,0,16
1500,3,278.00,208.00,1,0.010000,0,0,1
1501,0,0.00,0.00,1,0.010000,0,0,2
1502,2,279.00,204.00,1,0.010000,0,0,5
1503,0,0.00,0.00,1,0.010000,0,0,6
1504,1,4.00,200.00,1,0.010000,0,0,7
1505,2,279.00,279.00,1,0.010000,0,0,9
1506,0,0.00,0.00,1,0.010000,0,0,10
1507,1,200.00,4.00,1,0.010000,0,0,11
1508,2,279.00,279.00,1,0.010000,0,0,13
1509,0,0.00,0.00,1,0.010000,0,0,16
1510,3,278.00,208.00,1,0.010000,0,0,1
1511,0,0.00,0.00,1,0.010000,0,0,2
1512,2,279.00,204.00,1,0.010000,0,0,5
1513,0,0.00,0.00,1,0.010000,0,0,6
1514,1,4.00,200.00,1,0.010000,0,0,7
1515,2,279.00,279.00,1,0.010000,0,0,9
1516,0,0.00,0.00,1,0.010000,0,0,10
1517,1,200.00,4.00,1,0.010000,0,0,11
1518,2,279.00,279.00,1,0.010000,0,0,13
1519,0,0.00,0.00,1,0.010000,0,0,16
1520,3,278.00,208.00,1,0.010000,0,0,1
1521,0,0.00,0.00,1,0.010000,0,0,2
1522,2,279.00,204.00,1,0.010000,0,0,5
1523,0,0.00,0.00,1,0.010000,0,0,6
1524,1,4.00,200.00,1,0.010000,0,0,7
1525,2,279.00,279.00,1,0.010000,0,0,9
1526,0,0.00,0.00,1,0.010000,0,0,10
1527,1,200.00,4.00,1,0.010000,0,0,11
1528,2,279.00,279.00,1,0.010000,0,0,13
1529,0,0.00,0.00,1,0.010000,0,0,16
1530,3,278.00,208.00,1,0.010000,0,0,1
1531,0,0.00,0.00,1,0.010000,0,0,2
1532,2,279.00,204.00,1,0.010000,0,0,5
1533,0,0.00,0.00,1,0.010000,0,0,6
1534,1,4.00,200.00,1,0.010000,0,0,7
1535,2,279.00,279.00,1,0.010000,0,0,9
1536,0,0.00,0.00,1,0.010000,0,0,10
1537,1,200.00,4.00,1,0.010000,0,0,11
1538,2,279.00,279.00,1,0.010000,0,0,13
1539,0,0.00,0.00,1,0.010000,0,0,16
1540,3,278.00,208.00,1,0.010000,0,0,1
1541,0,0.00,0.00,1,0.010000,0,0,2
1542,2,279.00,204.00,1,0.010000,0,0,5
1543,0,0.00,0.00,1,0.010000,0,0,6
1544,1,4.00,200.00,1,0.010000,0,0,7
1545,2,279.00,279.00,1,0.010000,0,0,9
1546,0,0.00,0.00,1,0.010000,0,0,10
1547,1,200.00,4.00,1,0.010000,0,0,11
1548,2,279.00,279.00,1,0.010000,0,0,13
1549,0,0.00,0.00,1,0.010000,0,0,16
1550,3,278.00,208.00,1,0.010000,0,0,1
1551,0,0.00,0.00,1,0.010000,0,0,2
1552,3,268.00,208.00,1,0.010000,1,1,5
1553,0,0.00,0.00,1,0.010000,0,0,6
1554,1,4.00,200.00,1,0.010000,0,0,7
1555,2,279.00,279.00,1,0.010000,0,0,9
1556,0,0.00,0.00,1,0.010000,0,0,10
1557,2,194.00,8.00,1,0.010000,0,1,11
1558,2,279.00,279.00,1,0.010000,0,0,13
1559,0,0.00,0.00,1,0.010000,0,0,16
1560,3,278.00,208.00,1,0.010000,0,0,1
1561,0,0.00,0.00,1,0.010000,0,0,2
1562,2,279.00,204.00,1,0.010000,0,0,5
1563,0,0.00,0.00,1,0.010000,0,0,6
1564,1,4.00,200.00,1,0.010000,0,0,7
1565,2,279.00,279.00,1,0.010000,0,0,9
1566,0,0.00,0.00,1,0.010000,0,0,10
1567,1,200.00,4.00,1,0.010000,0,0,11
1568,2,279.00,279.00,1,0.010000,0,0,13
1569,0,0.00,0.00,1,0.010000,0,0,16
1570,3,278.00,208.00,1,0.010000,0,0,1
1571,0,0.00,0.00,1,0.010000,0,0,2
1572,2,279.00,204.00,1,0.010000,0,0,5
1573,0,0.00,0.00,1,0.010000,0,0,6
1574,1,4.00,200.00,1,0.010000,0,0,7
1575,2,279.00,279.00,1,0.010000,0,0,9
1576,0,0.00,0.00,1,0.010000,0,0,10
1577,1,200.00,4.00,1,0.010000,0,0,11
1578,2,279.00,279.00,1,0.010000,0,0,13
1579,0,0.00,0.00,1,0.010000,0,0,16
1580,3,278.00,208.00,1,0.010000,0,0,1
1581,0,0.00,0.00,1,0.010000,0,0,2
1582,2,279.00,204.00,1,0.010000,0,0,5
1583,0,0.00,0.00,1,0.010000,0,0,6
1584,1,4.00,200.00,1,0.010000,0,0,7
1585,2,279.00,279.00,1,0.010000,0,0,9
1586,0,0.00,0.00,1,0.010000,0,0,10
1587,1,200.00,4.00,1,0.010000,0,0,11
1588,2,279.00,279.00,1,0.010000,0,0,13
1589,0,0.00,0.00,1,0.010000,0,0,16
1590,3,278.00,208.00,1,0.010000,0,0,1
1591,0,0.00,0.00,1,0.010000,0,0,2
1592,2,279.00,204.00,1,0.010000,0,0,5
1593,0,0.00,0.00,1,0.010000,0,0,6
1594,1,4.00,200.00,1,0.010000,0,0,7
1595,2,279.00,279.00,1,0.010000,0,0,9
1596,0,0.00,0.00,1,0.010000,0,0,10
1597,1,200.00,4.00,1,0.010000,0,0,11
1598,2,279.00,279.00,1,0.010000,0,0,13
1599,0,0.00,0.00,1,0.010000,0,0,16
1600,3,278.00,208.00,1,0.010000,0,0,1
1601,0,0.00,0.00,1,0.010000,0,0,2
1602,2,279.00,204.00,1,0.010000,0,0,5
1603,0,0.00,0.00,1,0.010000,0,0,6
1604,1,4.00,200.00,1,0.010000,0,0,7
1605,3,283.00,278.00,1,0.010000,0,0,9
1606,0,0.00,0.00,1,0.010000,0,0,10
1607,1,200.00,4.00,1,0.010000,0,0,11
1608,2,279.00,279.00,1,0.010000,0,0,13
1609,0,0.00,0.00,1,0.010000,0,0,16
1610,3,278.00,208.00,1,0.010000,0,0,1
1611,0,0.00,0.00,1,0.010000,0,0,2
1612,2,279.00,204.00,1,0.010000,0,0,5
1613,0,0.00,0.00,1,0.010000,0,0,6
1614,1,4.00,200.00,1,0.010000,0,0,7
1615,2,279.00,279.00,1,0.010000,0,0,9
1616,0,0.00,0.00,1,0.010000,0,0,10
1617,1,200.00,4.00,1,0.010000,0,0,11
1618,2,279.00,279.00,1,0.010000,0,0,13
1619,0,0.00,0.00,1,0.010000,0,0,16
1620,3,278.00,208.00,1,0.010000,0,0,1
1621,0,0.00,0.00,1,0.010000,0,0,2
1622,2,279.00,204.00,1,0.010000,0,0,5
1623,0,0.00,0.00,1,0.010000,0,0,6
1624,1,4.00,200.00,1,0.010000,0,0,7
1625,2,279.00,279.00,1,0.010000,0,0,9
1626,0,0.00,0.00,1,0.010000,0,0,10
1627,1,200.00,4.00,1,0.010000,0,0,11
1628,2,279.00,279.00,1,0.010000,0,0,13
1629,0,0.00,0.00,1,0.010000,0,0,16
1630,3,278.00,208.00,1,0.010000,0,0,1
1631,0,0.00,0.00,1,0.010000,0,0,2
1632,2,279.00,204.00,1,0.010000,0,0,5
1633,0,0.00,0.00,1,0.010000,0,0,6
1634,1,4.00,200.00,1,0.010000,0,0,7
1635,2,279.00,279.00,1,0.010000,0,0,9
1636,0,0.00,0.00,1,0.010000,0,0,10
1637,1,200.00,4.00,1,0.010000,0,0,11
1638,2,279.00,279.00,1,0.010000,0,0,13
1639,0,0.00,0.00,1,0.010000,0,0,16
1640,3,278.00,208.00,1,0.010000,0,0,1
1641,0,0.00,0.00,1,0.010000,0,0,2
1642,2,279.00,204.00,1,0.010000,0,0,5
1643,0,0.00,0.00,1,0.010000,0,0,6
