ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
24,1,7,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,3,3,0,0,34.94,35.00,35.00,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
24,1,8,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
24,1,9,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=true,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=true,0
24,1,10,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=true,0
24,1,11,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=true,0
24,1,12,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
24,1,13,3,3,3,3,3,2,3,2,DO_NOTHING,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
24,1,14,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=true,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
24,1,15,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=true,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
24,1,16,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
24,1,17,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
24,1,18,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
24,1,19,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Light=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,3,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
25,1,0,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,1,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,2,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,1
25,1,3,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
25,1,4,3,3,2,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,2,3,0,0,35.00,35.00,34.98,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
25,1,5,3,3,2,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,3,3,2,3,0,0,35.00,35.00,34.94,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
25,1,6,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,35.00,35.00,34.97,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
25,1,7,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
25,1,8,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,1
25,1,9,3,2,3,3,3,2,3,2,http://example.org/was#SetZ3Light=true,3,2,3,3,0,0,35.00,34.96,35.00,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,10,3,2,3,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,2,3,3,0,0,35.00,34.94,35.00,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,11,3,2,3,3,3,2,3,2,http://example.org/was#SetZ2Light=true,3,2,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,12,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,13,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,14,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Blinds=true,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,15,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=true,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,16,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,17,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,1
25,1,18,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=true,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
25,1,19,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=true,3,3,3,3,0,0,35.00,35.00,35.00,35.00,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=true,0
26,1,0,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,3,3,3,3,0,0,35.00,34.88,35.00,34.88,3,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=true,0
26,1,1,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,3,3,3,0,0,35.00,34.86,35.00,34.86,3,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=true,0
26,1,2,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,3,3,0,0,35.00,34.82,35.00,34.82,3,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
26,1,3,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=true,3,3,3,3,0,0,35.00,34.80,35.00,34.80,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
26,1,4,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Blinds=true,3,3,3,3,0,0,35.00,34.76,35.00,34.96,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
26,1,5,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,3,3,0,0,35.00,34.74,35.00,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
26,1,6,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,3,3,0,0,35.00,34.70,35.00,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
26,1,7,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=true,3,3,3,3,0,0,35.00,34.62,35.00,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
26,1,8,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,35.00,34.58,35.00,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
26,1,9,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,35.00,34.56,34.98,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
26,1,10,3,3,2,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,2,3,0,0,35.00,34.52,34.94,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
26,1,11,3,3,2,3,3,2,3,2,http://example.org/was#SetSpotlight=false,3,3,2,3,0,0,35.00,34.44,34.86,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
26,1,12,3,3,2,3,3,2,3,2,http://example.org/was#SetZ4Blinds=true,3,3,2,3,0,0,35.00,34.40,34.82,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
26,1,13,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,35.00,34.38,34.80,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
26,1,14,3,3,3,3,3,2,3,2,DO_NOTHING,3,3,3,3,0,0,35.00,34.36,34.78,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
26,1,15,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,3,3,0,0,35.00,34.32,34.74,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
26,1,16,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=true,3,3,3,3,0,0,35.00,34.30,34.72,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
26,1,17,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,35.00,34.46,34.68,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
26,1,18,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=true,3,3,3,3,0,0,35.00,34.54,34.66,35.00,3,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
26,1,19,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,35.00,34.70,34.62,35.00,3,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
27,1,0,2,2,2,2,3,2,3,2,http://example.org/was#SetZ4Light=false,2,2,2,2,0,0,35.00,34.96,34.78,35.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
27,1,1,2,2,2,2,3,2,3,2,http://example.org/was#SetZ3Light=false,2,2,2,2,0,0,35.00,35.00,34.84,35.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
27,1,2,2,2,2,2,3,2,3,2,http://example.org/was#SetSpotlight=false,2,2,2,2,0,0,35.00,35.00,34.87,35.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
27,1,3,0,0,2,2,3,2,3,2,http://example.org/was#SetZ2Light=true,0,0,2,2,0,0,34.96,34.96,34.93,35.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
27,1,4,1,3,2,2,3,2,3,2,http://example.org/was#SetZ4Light=false,1,3,2,2,0,0,34.94,35.00,34.96,35.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
27,1,5,1,3,2,2,3,2,3,2,http://example.org/was#SetSpotlight=false,1,3,2,2,0,0,34.90,35.00,35.00,35.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
27,1,6,1,3,2,2,3,2,3,2,http://example.org/was#SetZ4Light=true,1,3,2,2,0,0,34.88,35.00,35.00,35.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
27,1,7,1,3,2,3,3,2,3,2,DO_NOTHING,1,3,2,3,0,0,34.84,35.00,35.00,35.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
27,1,8,1,3,2,3,3,2,3,2,http://example.org/was#SetZ2Light=false,1,3,2,3,0,0,34.82,35.00,35.00,35.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
